Position 18113064 -63 
Position 18115007 -64 
Position 18116988 -65 
Position 18119008 -66 
Position 18121080 -67 
Position 18123210 -68 
Position 18125407 -69 
Position 18127690 -70 
Position 18130072 -71 
Position 18132588 -72 
Position 18135267 -73 
Position 18138159 -74 
Position 18141335 -75 
Position 18144920 -76 
Position 18149133 -77 
Position 18154558 -78 
Position 18164659 -79 
Position 18186806 -78 
Position 18196000 -77 
Position 18204223 -76 
Position 18211304 -75 
Position 18217759 -74 
Position 18223944 -73 
Position 18230081 -72 
Position 18236341 -71 
Position 18242848 -70 
Position 18249730 -69 
Position 18257057 -68 
Position 18264907 -67 
Position 18273380 -66 
Position 18282684 -65 
Position 18293062 -64 
Position 18305697 -63 
Position 18329239 -62 
Position 20211500 0 
Position 20847688 0 
Position 21652827 1 
Position 21658928 2 
Position 21662898 3 
Position 21666145 4 
Position 21669015 5 
Position 21671645 6 
Position 21674113 7 
Position 21676481 8 
Position 21678787 9 
Position 21681059 10 
Position 21683316 11 
Position 21685573 12 
Position 21687851 13 
Position 21690159 14 
Position 21692507 15 
Position 21694906 16 
Position 21697372 17 
Position 21699912 18 
Position 21702530 19 
Position 21705228 20 
Position 21708010 21 
Position 21710872 22 
Position 21713807 23 
Position 21716814 24 
Position 21719900 25 
Position 21723068 26 
Position 21726320 27 
Position 21729672 28 
Position 21733138 29 
Position 21736727 30 
Position 21740457 31 
Position 21744357 32 
Position 21748460 33 
Position 21752806 34 
Position 21757398 35 
Position 21762249 36 
Position 21767376 37 
Position 21772804 38 
Position 21778568 39 
Position 21784807 40 
Position 21791727 41 
Position 21799675 42 
Position 21809005 43 
Position 21819905 44 
Position 21831743 45 
Position 21844498 46 
Position 21861000 47 
Position 21946759 46 
Position 21968459 45 
Position 21993429 44 
Position 22029232 43 
Position 22099002 44 
Position 22125661 45 
Position 22145098 46 
Position 22172430 47 
Position 22232134 46 
Position 23979459 0 
Position 24469550 0 
Position 25513577 -1 
Position 25520556 -2 
Position 25526799 -3 
Position 25532738 -4 
Position 25538684 -5 
Position 25544947 -6 
Position 25551641 -7 
Position 25558516 -8 
Position 25565268 -9 
Position 25571621 -10 
Position 25577538 -11 
Position 25583060 -12 
Position 25588242 -13 
Position 25593199 -14 
Position 25598015 -15 
Position 25602683 -16 
Position 25607207 -17 
Position 25611622 -18 
Position 25615993 -19 
Position 25620330 -20 
Position 25624591 -21 
Position 25628762 -22 
Position 25632851 -23 
Position 25636867 -24 
Position 25640807 -25 
Position 25644660 -26 
Position 25648435 -27 
Position 25652156 -28 
Position 25655829 -29 
Position 25659472 -30 
Position 25663119 -31 
Position 25666809 -32 
Position 25670566 -33 
Position 25674392 -34 
Position 25678309 -35 
Position 25682348 -36 
Position 25686550 -37 
Position 25690923 -38 
Position 25695439 -39 
Position 25700144 -40 
Position 25705120 -41 
Position 25710422 -42 
Position 25716168 -43 
Position 25722506 -44 
Position 25729775 -45 
Position 25737973 -46 
Position 25746702 -47 
Position 25756205 -48 
Position 25767006 -49 
Position 25783349 -50 
Position 25803162 -51 
Position 25826853 -52 
Position 25869819 -53 
Position 25960681 -52 
Position 26001041 -51 
Position 26047472 -50 
Position 26081773 -49 
Position 26138230 -48 
Position 26181521 -49 
Position 26193431 -50 
Position 26205304 -51 
Position 26218998 -52 
Position 26236868 -53 
Position 26265498 -54 
Position 28905206 0 
Position 29413799 0 
Position 92623529 0 
Position 93092421 0 
Position 93569906 -1 
Position 93574597 -2 
Position 93579129 -3 
Position 93583410 -4 
Position 93587258 -5 
Position 93590725 -6 
Position 93593944 -7 
Position 93597004 -8 
Position 93600001 -9 
Position 93602982 -10 
Position 93605962 -11 
Position 93608976 -12 
Position 93612005 -13 
Position 93615042 -14 
Position 93618043 -15 
Position 93620974 -16 
Position 93623834 -17 
Position 93626611 -18 
Position 93629298 -19 
Position 93631910 -20 
Position 93634437 -21 
Position 93636899 -22 
Position 93639264 -23 
Position 93641556 -24 
Position 93643793 -25 
Position 93645979 -26 
Position 93648117 -27 
Position 93650216 -28 
Position 93652292 -29 
Position 93654351 -30 
Position 93656395 -31 
Positi
