6123786 -67 
6133980 -66 
6145826 -65 
6160564 -64 
6183791 -63 
6264553 -64 
6301395 -65 
7664400 0 
8172088 0 
9655101 -1 
9689461 0 
9695825 1 
9700787 2 
9704982 3 
9708670 4 
9712003 5 
9715072 6 
9717943 7 
9720646 8 
9723207 9 
9725652 10 
9727996 11 
9730248 12 
9732412 13 
9734496 14 
9736508 15 
9738462 16 
9740345 17 
9742161 18 
9743917 19 
9745616 20 
9747267 21 
9748871 22 
9750432 23 
9751952 24 
9753436 25 
9754882 26 
9756298 27 
9757684 28 
9759044 29 
9760377 30 
9761687 31 
9762976 32 
9764248 33 
9765503 34 
9766742 35 
9767969 36 
9769183 37 
9770385 38 
9771578 39 
9772764 40 
9773941 41 
9775110 42 
9776274 43 
9777432 44 
9778586 45 
9779736 46 
9780882 47 
9782027 48 
9783168 49 
9784307 50 
9785445 51 
9786584 52 
9787721 53 
9788859 54 
9789999 55 
9791142 56 
9792289 57 
9793437 58 
9794593 59 
9795753 60 
9796920 61 
9798094 62 
9799277 63 
9800470 64 
9801673 65 
9802888 66 
9804119 67 
9805365 68 
9806630 69 
9807910 70 
9809209 71 
9810531 72 
9811877 73 
9813248 74 
9814649 75 
9816082 76 
9817549 77 
9819052 78 
9820598 79 
9822192 80 
9823834 81 
9825530 82 
9827289 83 
9829118 84 
9831024 85 
9833016 86 
9835108 87 
9837314 88 
9839637 89 
9842095 90 
9844704 91 
9847487 92 
9850454 93 
9853623 94 
9857027 95 
9860696 96 
9864676 97 
9869063 98 
9874057 99 
9880128 100 
9889489 101 
9916836 100 
9925822 99 
9935033 98 
9945080 97 
9956657 96 
9971009 95 
9997280 94 
10036181 93 
12727742 0 
13338027 0 
14066958 -1 
14073441 -2 
14079237 -3 
14083966 -4 
14087905 -5 
14091405 -6 
14094699 -7 
14097936 -8 
14101230 -9 
14104639 -10 
14108177 -11 
14111811 -12 
14115484 -13 
14119108 -14 
14122590 -15 
14125882 -16 
14128959 -17 
14131826 -18 
14134484 -19 
14136951 -20 
14139264 -21 
14141442 -22 
14143509 -23 
14145486 -24 
14147394 -25 
14149243 -26 
14151043 -27 
14152804 -28 
14154538 -29 
14156253 -30 
14157951 -31 
14159639 -32 
14161325 -33 
14163013 -34 
14164707 -35 
14166411 -36 
14168133 -37 
14169877 -38 
14171648 -39 
14173452 -40 
14175302 -41 
14177201 -42 
14179155 -43 
14181172 -44 
14183264 -45 
14185438 -46 
14187701 -47 
14190065 -48 
14192546 -49 
14195155 -50 
14197914 -51 
14200831 -52 
14203917 -53 
14207173 -54 
14210598 -55 
14214195 -56 
14217981 -57 
14221969 -58 
14226142 -59 
14230446 -60 
14234813 -61 
14239214 -62 
14243671 -63 
14248210 -64 
14252869 -65 
14257670 -66 
14262610 -67 
14267667 -68 
14272878 -69 
14278353 -70 
14284279 -71 
14291003 -72 
14299297 -73 
14310844 -74 
14324832 -75 
14337315 -76 
14347593 -77 
14356519 -78 
14364725 -79 
14372800 -80 
14381400 -81 
14391318 -82 
14405657 -83 
14445838 -82 
14454345 -81 
14462465 -80 
14472258 -79 
14486079 -78 
14538764 -79 
14557135 -80 
14572020 -81 
14587247 -82 
14606445 -83 
14709948 -82 
17092689 0 
17838176 0 
18374637 -1 
18380498 -2 
18384893 -3 
18389009 -4 
18393013 -5 
18396768 -6 
18400187 -7 
18403315 -8 
18406251 -9 
18409092 -10 
18411912 -11 
18414770 -12 
18417717 -13 
18420773 -14 
18423926 -15 
18427153 -16 
18430439 -17 
18433794 -18 
18437229 -19 
18440755 -20 
18444374 -21 
18448066 -22 
18451830 -23 
18455671 -24 
18459607 -25 
18463670 -26 
18467926 -27 
18472463 -28 
18477395 -29 
18482850 -30 
18489018 -31 
18496347 -32 
18505669 -33 
18516211 -34 
18525825 -35 
18533639 -36 
18539986 -37 
18545566 -38 
18550841 -39 
18556082 -40 
18561504 -41 
18567359 -42 
18574085 -43 
18582521 -44 
18594860 -45 
18613450 -46 
18668219 -45 
18676686 -44 
18683818 -43 
18691641 -42 
18700910 -41 
18713058 -40 
18735036 -39 
18788999 -40 
18806584 -41 
18822354 -42 
18838762 -43 
18856487 -44 
18876749 -45 
18906854 -46 
21406044 0 
21904432 0 
22300200 1 
22307600 2 
22312079 3 
22315523 4 
22318421 5 
22320975 6 
22323298 7 
22325452 8 
22327481 9 
22329413 10 
22331266 11 
22333054 12 
22334791 13 
22336483 14 
22338139 15 
22339760 16 
22341354 17 
22342921 18 
22344467 19 
22345992 20 
22347499 21 
22348989 22 
22350463 23 
22351924 24 
22353371 25 
22354804 26 
22356226 27 
22357640 28 
22359046 29 
22360441 30 
22361831 31 
22363216 32 
22364600 33 
22365982 34 
22367362 35 
22368746 36 
22370134 37 
22371532 38 
22372938 39 
22374354 40 
22375786 41 
22377237 42 
22378709 43 
22380204 44 
22381727 45 
22383284 46 
22384879 47 
22386511 48 
22388190 49 
22389925 50 
22391730 51 
22393607 52 
22395568 53 
22397632 54 
22399819 55 
22402166 56 
22404717 57 
22407531 58 
22410710 59 
22414435 60 
22419136 61 
22426615 62 
22449004 61 
22454751 60 
22459659 59 
22464120 58 
22468308 57 
22472333 56 
22476274 55 
22480209 54 
22484218 53 
22488373 52 
22492758 51 
22497489 50 
22502695 49 
22508701 48 
22516172 47 
22527424 46 
22579176 47 
22751463 46 
24308615 0 
25004103 0 
25509392 1 
25514553 2 
25518364 3 
25521564 4 
25524430 5 
25527100 6 
25529634 7 
25532088 8 
25534495 9 
25536883 10 
25539281 11 
25541702 12 
25544153 13 
25546644 14 
25549177 15 
25551752 16 
25554369 17 
25557027 18 
25559726 19 
25562456 20 
25565216 21 
25568006 22 
25570828 23 
25573687 24 
25576594 25 
25579561 26 
25582605 27 
25585745 28 
25589007 29 
25592420 30 
25596021 31 
25599848 32 
25603967 33 
25608450 34 
25613384 35 
25618843 36 
25624898 37 
25631632 38 
25639324 39 
25648839 40 
25663677 41 
25718250 40 
25736508 39 
25754464 38 
25774014 37 
25837857 38 
25857015 39 
25879771 40 
25984051 39 
27531579 0 
28203668 0 
28701440 1 
28708311 2 
28713367 3 
28717382 4 
28720777 5 
28723797 6 
28726575 7 
28729191 8 
28731681 9 
28734085 10 
28736416 11 
28738682 12 
28740894 13 
28743061 14 
28745194 15 
28747295 16 
28749370 17 
28751432 18 
28753483 19 
28755529 20 
28757569 21 
28759613 22 
28761665 23 
28763730 24 
28765807 25 
28767908 26 
28770038 27 
28772195 28 
28774387 29 
28776620 30 
28778903 31 
28781235 32 
28783620 33 
28786076 34 
28788613 35 
28791238 36 
28793961 37 
28796800 38 
28799758 39 
28802844 40 
28806074 41 
28809492 42 
28813162 43 
28817181 44 
28821713 45 
28827143 46 
28834903 47 
28863903 46 
28870887 45 
28877143 44 
28883038 43 
28888770 42 
28894456 41 
28900230 40 
28906248 39 
28912664 38 
28919676 37 
28927585 36 
28936995 35 
28949541 34 
28967619 33 
28996037 32 
30713939 0 
31353532 0 
32065675 1 
32074206 2 
32079950 3 
32084592 4 
32088619 5 
32092249 6 
32095583 7 
32098688 8 
32101615 9 
32104411 10 
32107106 11 
32109711 12 
32112245 13 
32114719 14 
32117141 15 
32119513 16 
32121836 17 
32124122 18 
32126377 19 
32128601 20 
32130799 21 
32132982 22 
32135154 23 
32137315 24 
32139466 25 
32141618 26 
32143775 27 
32145934 28 
32148100 29 
32150280 30 
32152480 31 
32154698 32 
32156937 33 
32159207 34 
32161514 35 
32163858 36 
32166244 37 
32168684 38 
32171186 39 
32173762 40 
32176422 41 
32179187 42 
32182080 43 
32185125 44 
32188346 45 
32191776 46 
32195460 47 
32199482 48 
32204006 49 
32209362 50 
32216597 51 
32248606 50 
32263571 49 
32282796 48 
32301453 47 
32314874 46 
32325010 45 
32333920 44 
32342585 43 
32351360 42 
32360396 41 
32370275 40 
32381122 39 
32393235 38 
32407595 37 
32426887 36 
32524900 37 
35122594 0 
35803481 0 
98827585 0 
99564869 0 
100729676 1 
100737935 2 
100744744 3 
100751158 4 
100757817 5 
100765681 6 
100778239 7 
100809667 6 
100818564 5 
100825750 4 
100831920 3 
100837435 2 
100842476 1 
100847164 0 
100851547 -1 
100855641 -2 
100859452 -3 
100862995 -4 
100866300 -5 
100869398 -6 
100872315 -7 
100875066 -8 
100877677 -9 
100880173 -10 
100882568 -11 
100884871 -12 
100887093 -13 
100889256 -14 
100891364 -15 
100893424 -16 
100895445 -17 
100897440 -18 
100899412 -19 
100901363 -20 
100903304 -21 
100905238 -22 
100907173 -23 
100909106 -24 
100911042 -25 
100912991 -26 
100914956 -27 
100916935 -28 
100918933 -29 
100920963 -30 
100923026 -31 
100925124 -32 
100927257 -33 
100929438 -34 
100931671 -35 
100933958 -36 
100936309 -37 
100938742 -38 
100941270 -39 
100943907 -40 
100946689 -41 
100949670 -42 
100952929 -43 
100956583 -44 
100960886 -45 
100966580 -46 
100989432 -45 
100997016 -44 
101004537 -43 
101014300 -42 
101042105 -41 
101133224 -40 
101158327 -39 
101215273 -40 
101232057 -41 
101246279 -42 
101259379 -43 
101271971 -44 
101284905 -45 
101299272 -46 
101315624 -47 
101334376 -48 
101357229 -49 
101393113 -50 
102911339 0 
103509423 0 
104264447 -1 
104270429 -2 
104276968 -3 
104286836 -4 
104315790 -3 
104320956 -2 
104325264 -1 
104329076 0 
104332536 1 
104335709 2 
104338636 3 
104341359 4 
104343909 5 
104346315 6 
104348603 7 
104350803 8 
104352940 9 
104355031 10 
104357102 11 
104359176 12 
104361264 13 
104363359 14 
104365464 15 
104367583 16 
104369716 17 
104371862 18 
104374020 19 
104376197 20 
104378387 21 
104380590 22 
104382805 23 
104385036 24 
104387286 25 
104389548 26 
104391827 27 
104394124 28 
104396440 29 
104398771 30 
104401118 31 
104403486 32 
104405874 33 
104408281 34 
104410703 35 
104413148 36 
104415618 37 
104418103 38 
104420609 39 
104423139 40 
104425694 41 
104428271 42 
104430866 43 
104433490 44 
104436140 45 
104438813 46 
104441509 47 
104444233 48 
104446990 49 
104449771 50 
104452580 51 
104455418 52 
104458289 53 
104461191 54 
104464118 55 
104467076 56 
104470063 57 
104473076 58 
104476113 59 
104479179 60 
104482277 61 
104485407 62 
104488566 63 
104491754 64 
104494980 65 
104498244 66 
104501543 67 
104504882 68 
104508264 69 
104511692 70 
104515163 71 
104518679 72 
104522245 73 
104525869 74 
104529543 75 
104533271 76 
104537054 77 
104540904 78 
104544822 79 
104548808 80 
104552862 81 
104556988 82 
104561196 83 
104565481 84 
104569856 85 
104574316 86 
104578873 87 
104583519 88 
104588268 89 
104593126 90 
104598109 91 
104603221 92 
104608463 93 
104613846 94 
104619389 95 
104625101 96 
104630992 97 
104637066 98 
104643344 99 
104649852 100 
104656615 101 
104663648 102 
104670988 103 
104678691 104 
104686825 105 
104695460 106 
104704699 107 
104714671 108 
104725593 109 
104737779 110 
104751828 111 
104769129 112 
104794989 113 
107342187 0 
107825576 0 
108059057 1 
108139326 0 
108186513 -1 
108205576 -2 
108216388 -3 
108224987 -4 
108232447 -5 
108239176 -6 
108245393 -7 
108251292 -8 
108257060 -9 
108262869 -10 
108268917 -11 
108275406 -12 
108282587 -13 
108290847 -14 
108300793 -15 
108312201 -16 
108323357 -17 
108334155 -18 
108348747 -19 
108441731 -18 
109633401 -19 
109644843 -20 
109654207 -21 
109662201 -22 
109669427 -23 
109676421 -24 
109683638 -25 
109691653 -26 
109701209 -27 
109713460 -28 
109789982 -29 
109804051 -30 
109818725 -31 
109841940 -32 
109934417 -31 
111630538 0 
112125233 0 
