,stimOn_times,feedback_times,goCue_times,probabilityLeft,contrastLeft,contrastRight,feedbackType,choice,signed_contrast,correct,right_choice,stim_side
46,219.56593333333333,220.1277,219.56693333333334,0.5,0.25,,1,1,-0.25,1,0,-1
47,223.71593333333334,224.15883333333332,223.7169,0.5,,0.0,1,-1,0.0,1,1,1
48,227.66593333333333,227.91906666666668,227.66686666666666,0.5,,1.0,1,-1,1.0,1,1,1
49,231.66583333333332,232.0222,231.66686666666666,0.5,0.0625,,1,1,-0.0625,1,0,-1
50,236.88246666666666,237.67146666666667,236.88353333333333,0.5,0.125,,1,1,-0.125,1,0,-1
51,240.11563333333334,240.44896666666668,240.1165,0.5,0.0625,,1,1,-0.0625,1,0,-1
52,245.91526666666667,246.51313333333334,245.9161,0.5,0.125,,1,1,-0.125,1,0,-1
53,250.0655,250.51756666666665,250.06673333333333,0.5,,0.25,1,-1,0.25,1,1,1
54,252.98236666666668,253.11173333333332,252.9834,0.5,0.125,,-1,-1,-0.125,0,1,-1
55,256.68213333333335,256.9003666666667,256.68303333333336,0.5,,0.0625,-1,1,0.0625,0,0,1
56,260.84866666666665,261.1929333333333,260.8496666666667,0.5,0.125,,1,1,-0.125,1,0,-1
57,264.6820333333333,264.9492666666667,264.683,0.5,0.25,,1,1,-0.25,1,0,-1
58,269.1988,269.6725,269.19963333333334,0.5,0.125,,1,1,-0.125,1,0,-1
59,272.3821,272.51573333333334,272.3829333333333,0.5,,0.0625,1,-1,0.0625,1,1,1
60,276.36536666666666,276.6204666666667,276.36623333333335,0.5,1.0,,1,1,-1.0,1,0,-1
61,279.282,279.4012333333333,279.28293333333335,0.5,0.0625,,-1,-1,-0.0625,0,1,-1
62,282.83186666666666,283.2934333333333,282.8329,0.5,,0.0,1,-1,0.0,1,1,1
63,286.03163333333333,286.4268666666667,286.03253333333333,0.5,1.0,,1,1,-1.0,1,0,-1
64,288.8482333333333,288.9915,288.8491666666667,0.5,0.0625,,-1,-1,-0.0625,0,1,-1
65,292.5649,292.7192,292.5658,0.5,0.0625,,1,1,-0.0625,1,0,-1
66,295.26506666666666,295.70023333333336,295.26613333333336,0.5,,0.0625,1,-1,0.0625,1,1,1
67,299.34816666666666,299.4397666666667,299.3491,0.5,,0.25,-1,1,0.25,0,0,1
68,303.0149666666667,303.1006,303.01573333333334,0.5,,0.25,1,-1,0.25,1,1,1
69,305.6981333333333,306.0134,305.6990666666667,0.5,0.125,,1,1,-0.125,1,0,-1
70,310.3815333333333,310.6727,310.38236666666666,0.5,,0.125,-1,1,0.125,0,0,1
71,314.51463333333334,314.92306666666667,314.5156666666667,0.5,,0.25,1,-1,0.25,1,1,1
72,317.5476,317.8778,317.5486333333333,0.5,,0.25,1,-1,0.25,1,1,1
73,321.19806666666665,321.49333333333334,321.19896666666665,0.5,0.25,,1,1,-0.25,1,0,-1
74,323.9977666666667,324.3220666666667,323.9986,0.5,,0.125,1,-1,0.125,1,1,1
75,330.34766666666667,330.6328,330.34856666666667,0.5,0.25,,1,1,-0.25,1,0,-1
76,333.3478,333.65863333333334,333.34886666666665,0.5,,0.125,1,-1,0.125,1,1,1
77,336.94783333333334,337.2409666666667,336.9488333333333,0.5,,1.0,1,-1,1.0,1,1,1
78,341.03086666666667,344.87413333333336,341.03183333333334,0.5,0.125,,-1,-1,-0.125,0,1,-1
79,349.41426666666666,349.72786666666667,349.41543333333334,0.5,,1.0,1,-1,1.0,1,1,1
80,352.33096666666665,352.4844,352.3317333333333,0.5,0.25,,-1,-1,-0.25,0,1,-1
81,356.1144,357.28903333333335,356.11536666666666,0.5,,0.0625,1,-1,0.0625,1,1,1
82,359.9472,360.21046666666666,359.948,0.5,,1.0,1,-1,1.0,1,1,1
83,362.79726666666664,363.00736666666666,362.79833333333335,0.5,,1.0,1,-1,1.0,1,1,1
84,365.6141666666667,365.73896666666667,365.61496666666665,0.5,0.125,,-1,-1,-0.125,0,1,-1
85,369.84723333333335,370.6456,369.8482666666667,0.5,,0.0625,-1,1,0.0625,0,0,1
86,374.16403333333335,374.53686666666664,374.1649,0.5,0.125,,1,1,-0.125,1,0,-1
87,376.96403333333336,377.1804,376.9649,0.5,1.0,,1,1,-1.0,1,0,-1
88,379.63053333333335,379.845,379.6315333333333,0.5,,0.25,1,-1,0.25,1,1,1
89,383.3472,383.56553333333335,383.3482,0.5,0.0625,,1,1,-0.0625,1,0,-1
90,387.8471666666667,388.10336666666666,387.84816666666666,0.2,0.25,,1,1,-0.25,1,0,-1
91,390.53043333333335,390.8254,390.5314666666667,0.2,,0.0625,1,-1,0.0625,1,1,1
92,393.5136,394.8401333333333,393.5148,0.2,,0.0,-1,1,0.0,0,0,1
93,399.04673333333335,399.4340666666667,399.0477666666667,0.2,,1.0,1,-1,1.0,1,1,1
94,401.94686666666666,402.1929,401.94773333333336,0.2,,1.0,1,-1,1.0,1,1,1
95,404.8969333333333,405.11353333333335,404.8984,0.2,,0.0625,1,-1,0.0625,1,1,1
96,410.59673333333336,410.7733666666667,410.5977,0.2,,0.125,1,-1,0.125,1,1,1
97,413.2967,413.3723,413.29766666666666,0.2,,1.0,1,-1,1.0,1,1,1
98,415.89666666666665,415.992,415.8976666666667,0.2,,1.0,1,-1,1.0,1,1,1
99,418.4632,418.60563333333334,418.4639666666667,0.2,,0.25,1,-1,0.25,1,1,1
100,425.59653333333335,426.4385,425.5976,0.2,,0.0,1,-1,0.0,1,1,1
101,429.7463333333333,429.96273333333335,429.7472333333333,0.2,,1.0,1,-1,1.0,1,1,1
102,433.56333333333333,435.01796666666667,433.5642,0.2,,0.125,1,-1,0.125,1,1,1
103,438.8964,439.0714,438.8975,0.2,,0.125,1,-1,0.125,1,1,1
104,441.52976666666666,441.83983333333333,441.5308333333333,0.2,,0.0,1,-1,0.0,1,1,1
105,445.4630333333333,445.72206666666665,445.4638,0.2,,0.25,1,-1,0.25,1,1,1
106,448.39633333333336,448.64843333333334,448.3974333333333,0.2,0.0625,,-1,-1,-0.0625,0,1,-1
107,452.14633333333336,452.4418,452.1474666666667,0.2,,1.0,1,-1,1.0,1,1,1
108,455.01276666666666,455.29853333333335,455.01373333333333,0.2,,0.0625,1,-1,0.0625,1,1,1
109,460.89613333333335,461.19096666666667,460.89703333333335,0.2,1.0,,1,1,-1.0,1,0,-1
110,465.996,466.0903333333333,465.997,0.2,,0.25,-1,1,0.25,0,0,1
111,470.59586666666667,471.7486,470.5969666666667,0.2,,0.125,-1,1,0.125,0,0,1
112,475.2961,475.7028,475.29693333333336,0.2,,1.0,1,-1,1.0,1,1,1
113,485.4959333333333,485.7868,485.4968666666667,0.2,,0.25,1,-1,0.25,1,1,1
114,492.4956666666667,492.82753333333335,492.4968,0.2,,0.25,1,-1,0.25,1,1,1
115,495.6290666666667,496.0923666666667,495.6301,0.2,,0.0,1,-1,0.0,1,1,1
116,498.67873333333335,498.8391,498.6797666666667,0.2,,1.0,1,-1,1.0,1,1,1
117,503.01233333333334,503.10173333333336,503.0134,0.2,,0.25,1,-1,0.25,1,1,1
118,506.3455333333333,506.8097666666667,506.3467,0.2,,0.0625,1,-1,0.0625,1,1,1
119,510.26213333333334,510.4923,510.263,0.2,,0.125,1,-1,0.125,1,1,1
120,513.0957666666667,513.7826666666666,513.0966666666667,0.2,0.0,,-1,-1,-0.0,0,1,-1
121,517.2619333333333,518.7174666666666,517.2629666666667,0.2,,0.0,1,-1,0.0,1,1,1
122,521.3621,521.4550666666667,521.3629333333333,0.2,,1.0,1,-1,1.0,1,1,1
123,524.1452333333333,524.4095666666667,524.1462333333334,0.8,0.0625,,-1,-1,-0.0625,0,1,-1
124,528.712,529.0232333333333,528.7129,0.8,0.25,,1,1,-0.25,1,0,-1
125,531.6618333333333,531.7722,531.6628666666667,0.8,0.0,,-1,-1,-0.0,0,1,-1
126,535.3953666666666,535.4735,535.3961666666667,0.8,0.125,,-1,-1,-0.125,0,1,-1
127,538.9783666666667,539.4199333333333,538.9794666666667,0.8,,0.0,1,-1,0.0,1,1,1
128,542.1449,542.3221666666667,542.1458,0.8,0.0625,,-1,-1,-0.0625,0,1,-1
129,545.7951333333333,546.5371,545.7961333333334,0.8,0.0625,,-1,-1,-0.0625,0,1,-1
130,550.1283666666667,550.5544,550.1294,0.8,0.25,,1,1,-0.25,1,0,-1
131,554.1614333333333,554.2803333333334,554.1624,0.8,1.0,,1,1,-1.0,1,0,-1
132,556.878,557.1991666666667,556.8790333333334,0.8,1.0,,1,1,-1.0,1,0,-1
133,559.9448333333333,560.0706666666666,559.9456666666666,0.8,1.0,,-1,-1,-1.0,0,1,-1
134,563.8614,564.1614333333333,563.8623333333334,0.8,0.125,,1,1,-0.125,1,0,-1
135,566.6780333333334,567.6709666666667,566.6789666666666,0.8,,0.0625,-1,1,0.0625,0,0,1
136,571.5444666666667,571.8549,571.5452666666666,0.8,0.25,,1,1,-0.25,1,0,-1
137,575.1946666666666,575.4779333333333,575.1955666666667,0.8,1.0,,1,1,-1.0,1,0,-1
138,578.1112333333333,578.4503333333333,578.1122333333333,0.8,0.125,,1,1,-0.125,1,0,-1
139,580.9779666666667,581.2945666666667,580.9788666666667,0.8,0.25,,1,1,-0.25,1,0,-1
140,585.3611666666667,585.8822,585.3621666666667,0.8,0.25,,1,1,-0.25,1,0,-1
141,588.9779666666667,589.3732333333334,588.9788333333333,0.8,1.0,,1,1,-1.0,1,0,-1
142,593.3111333333334,593.8656666666667,593.3121333333333,0.8,0.25,,1,1,-0.25,1,0,-1
143,598.2943333333334,598.8817,598.2954333333333,0.8,,0.125,1,-1,0.125,1,1,1
144,602.3607666666667,602.8514333333334,602.3617333333333,0.8,0.0,,1,1,-0.0,1,0,-1
145,606.3775333333333,606.6351666666667,606.3783666666667,0.8,,0.25,1,-1,0.25,1,1,1
146,610.8943333333333,611.1919,610.8953333333334,0.8,0.25,,1,1,-0.25,1,0,-1
147,613.9105333333333,614.2787333333333,613.9116333333334,0.8,0.125,,1,1,-0.125,1,0,-1
148,616.7442666666667,616.8774666666667,616.7453,0.8,0.125,,1,1,-0.125,1,0,-1
149,620.4775333333333,620.722,620.4786,0.8,0.0625,,-1,-1,-0.0625,0,1,-1
150,624.9273666666667,625.1880333333334,624.9282333333333,0.8,0.0625,,1,1,-0.0625,1,0,-1
151,627.6773666666667,627.9152666666666,627.6782333333333,0.8,1.0,,1,1,-1.0,1,0,-1
152,630.5438,630.8475666666667,630.5448666666666,0.8,0.125,,1,1,-0.125,1,0,-1
153,633.5269666666667,633.7949,633.5278666666667,0.8,1.0,,1,1,-1.0,1,0,-1
154,638.7604666666666,639.0359333333333,638.7615,0.8,0.0625,,1,1,-0.0625,1,0,-1
155,641.6937666666666,642.1686666666667,641.6948,0.8,0.25,,1,1,-0.25,1,0,-1
156,644.6772666666667,644.9317,644.6781333333333,0.8,1.0,,1,1,-1.0,1,0,-1
157,647.4602666666667,647.7097333333334,647.4611,0.8,0.125,,1,1,-0.125,1,0,-1
158,652.3600333333334,652.6880666666667,652.3610666666667,0.8,,0.0625,-1,1,0.0625,0,0,1
159,656.3102,656.5679,656.3110333333333,0.8,0.125,,1,1,-0.125,1,0,-1
160,660.4102666666666,660.7083333333334,660.4113666666667,0.8,1.0,,1,1,-1.0,1,0,-1
161,663.8100333333333,663.9964,663.811,0.8,,0.125,-1,1,0.125,0,0,1
162,667.4937333333334,667.7469,667.4946333333334,0.8,0.125,,1,1,-0.125,1,0,-1
163,670.4269666666667,670.8419666666666,670.4279666666666,0.8,0.0,,-1,-1,-0.0,0,1,-1
164,674.4268333333333,674.7616333333333,674.4279333333334,0.8,0.125,,1,1,-0.125,1,0,-1
165,678.1432666666667,678.2686666666667,678.1442333333333,0.8,0.25,,1,1,-0.25,1,0,-1
166,681.5265333333333,681.8187,681.5275666666666,0.8,0.125,,1,1,-0.125,1,0,-1
167,684.31,684.6267333333333,684.3108666666667,0.8,,0.125,1,-1,0.125,1,1,1
168,687.8099,687.9742666666667,687.8108333333333,0.8,0.25,,1,1,-0.25,1,0,-1
169,692.4266333333334,692.5413,692.4274666666666,0.8,0.0,,1,1,-0.0,1,0,-1
170,695.1263666666666,695.4946,695.1274666666667,0.8,0.0,,1,1,-0.0,1,0,-1
171,698.3763333333334,698.9021333333334,698.3774333333333,0.8,,0.125,1,-1,0.125,1,1,1
172,703.5096333333333,703.8840666666666,703.5107333333333,0.8,0.0625,,1,1,-0.0625,1,0,-1
173,706.3762,706.8301,706.3770666666667,0.8,,0.125,1,-1,0.125,1,1,1
174,710.5597,711.0514333333333,710.5607333333334,0.8,0.125,,1,1,-0.125,1,0,-1
175,714.8095666666667,715.0869666666666,714.8107,0.8,1.0,,1,1,-1.0,1,0,-1
176,720.8262333333333,721.2481333333334,720.8273,0.8,,0.0,1,-1,0.0,1,1,1
177,723.9761,724.2384333333333,723.9769333333334,0.8,,1.0,1,-1,1.0,1,1,1
178,727.2593333333333,727.3465666666667,727.2602666666667,0.8,1.0,,1,1,-1.0,1,0,-1
179,730.6761666666666,730.9302,730.6772333333333,0.8,1.0,,1,1,-1.0,1,0,-1
180,733.5425,733.8772,733.5435333333334,0.8,0.0,,-1,-1,-0.0,0,1,-1
181,738.2426666666667,738.7507666666667,738.2435,0.8,0.0625,,1,1,-0.0625,1,0,-1
182,741.4260666666667,741.7709,741.4271666666667,0.8,0.0625,,1,1,-0.0625,1,0,-1
183,745.8091333333333,746.1632333333333,745.8101333333333,0.8,0.0625,,1,1,-0.0625,1,0,-1
184,749.3590333333333,749.5831666666667,749.3601,0.8,,1.0,1,-1,1.0,1,1,1
185,752.2922666666667,752.5479,752.2930666666666,0.8,1.0,,1,1,-1.0,1,0,-1
186,759.3922333333334,759.8488333333333,759.3933666666667,0.8,0.0625,,1,1,-0.0625,1,0,-1
187,762.3254333333333,762.8822666666666,762.3263333333333,0.8,0.0625,,1,1,-0.0625,1,0,-1
188,767.5087,767.6868,767.5096333333333,0.8,0.25,,1,1,-0.25,1,0,-1
189,770.1755333333333,770.2776333333334,770.1766,0.8,1.0,,1,1,-1.0,1,0,-1
190,772.8255,773.1108666666667,772.8266,0.8,,1.0,1,-1,1.0,1,1,1
191,775.7418333333334,775.8781666666666,775.7429,0.8,0.25,,1,1,-0.25,1,0,-1
192,778.4252333333334,778.6382,778.4262333333334,0.8,1.0,,1,1,-1.0,1,0,-1
193,782.4416666666667,782.6148666666667,782.4428666666666,0.8,,0.0,-1,1,0.0,0,0,1
194,786.2753,786.5912666666667,786.2761666666667,0.8,,1.0,1,-1,1.0,1,1,1
195,790.3249666666667,790.5584666666666,790.3258,0.8,0.125,,-1,-1,-0.125,0,1,-1
196,794.9417666666667,795.7271,794.9427666666667,0.8,0.25,,-1,-1,-0.25,0,1,-1
197,799.7915,800.0977666666666,799.7924,0.8,1.0,,1,1,-1.0,1,0,-1
198,802.6417333333334,802.9719,802.6427333333334,0.8,0.25,,1,1,-0.25,1,0,-1
199,807.0415,807.7084333333333,807.0424333333333,0.8,0.0625,,1,1,-0.0625,1,0,-1
200,810.2414666666666,810.6266666666667,810.2423666666666,0.8,0.0625,,1,1,-0.0625,1,0,-1
201,813.3749666666666,813.597,813.376,0.8,0.125,,1,1,-0.125,1,0,-1
202,818.1914,818.4730333333333,818.1923,0.8,1.0,,1,1,-1.0,1,0,-1
203,821.1248,821.4213666666667,821.1256,0.8,0.125,,1,1,-0.125,1,0,-1
204,824.0912666666667,824.2838666666667,824.0922333333333,0.8,0.125,,1,1,-0.125,1,0,-1
205,827.3579333333333,827.4594,827.3589,0.8,0.25,,1,1,-0.25,1,0,-1
206,834.9247,835.1870666666666,834.9255,0.8,1.0,,1,1,-1.0,1,0,-1
207,837.7414666666666,838.0297,837.7425,0.8,1.0,,1,1,-1.0,1,0,-1
208,841.308,841.6375333333333,841.3091333333333,0.8,0.0625,,1,1,-0.0625,1,0,-1
209,846.2910333333333,846.5402666666666,846.2921,0.2,,0.25,1,-1,0.25,1,1,1
210,849.1912,849.5011,849.1920666666666,0.2,,0.25,1,-1,0.25,1,1,1
211,852.0576333333333,852.3077333333333,852.0587333333333,0.2,,0.0625,-1,1,0.0625,0,0,1
212,857.0077333333334,858.2458666666666,857.0087333333333,0.2,,0.0,1,-1,0.0,1,1,1
213,861.9741,862.4272,861.975,0.2,,0.125,1,-1,0.125,1,1,1
214,865.091,865.4406333333334,865.0919666666666,0.2,,0.25,1,-1,0.25,1,1,1
215,867.9743666666667,868.2219333333334,867.9753,0.2,,0.125,1,-1,0.125,1,1,1
216,870.8241666666667,871.1411666666667,870.8252666666667,0.2,,0.0625,1,-1,0.0625,1,1,1
217,874.5574,874.8548,874.5582333333333,0.2,0.125,,1,1,-0.125,1,0,-1
218,877.4074,877.5259333333333,877.4082333333333,0.2,,1.0,1,-1,1.0,1,1,1
219,880.0908333333333,880.1790333333333,880.0918666666666,0.2,,0.0,1,-1,0.0,1,1,1
220,883.6241333333334,883.8752666666667,883.6252,0.2,0.0625,,1,1,-0.0625,1,0,-1
221,886.4239,886.6717,886.4248333333334,0.2,,0.0625,1,-1,0.0625,1,1,1
222,889.2905666666667,889.4823,889.2915,0.2,,0.125,1,-1,0.125,1,1,1
223,892.9570333333334,893.4468333333333,892.9581333333333,0.2,,0.0625,1,-1,0.0625,1,1,1
224,896.0738,897.6754333333333,896.0747666666666,0.2,0.125,,-1,-1,-0.125,0,1,-1
225,901.2071666666667,901.6854333333333,901.2081333333333,0.2,,0.125,1,-1,0.125,1,1,1
226,904.2738333333333,904.6710333333333,904.2747333333333,0.2,,0.125,1,-1,0.125,1,1,1
227,907.2236,907.4871666666667,907.2247,0.2,,0.125,1,-1,0.125,1,1,1
228,910.0236333333334,910.3691,910.0247,0.2,,0.125,1,-1,0.125,1,1,1
229,915.1069,915.4054333333333,915.108,0.2,1.0,,1,1,-1.0,1,0,-1
230,919.5403,919.7847666666667,919.5413,0.2,,0.25,1,-1,0.25,1,1,1
231,922.3902666666667,922.5807,922.3912666666666,0.2,,0.25,1,-1,0.25,1,1,1
232,926.2067333333333,927.8479333333333,926.2075666666667,0.2,,0.125,1,-1,0.125,1,1,1
233,931.0398,931.3093666666666,931.0408666666667,0.2,,0.25,1,-1,0.25,1,1,1
234,934.7395666666666,935.041,934.7405333333334,0.8,0.25,,1,1,-0.25,1,0,-1
235,939.1901,939.4832333333334,939.1911666666666,0.8,,0.0625,1,-1,0.0625,1,1,1
236,942.1232333333334,942.3061333333334,942.1241333333334,0.8,0.0,,-1,-1,-0.0,0,1,-1
237,945.8397666666667,946.1149,945.8407666666667,0.8,,0.125,1,-1,0.125,1,1,1
238,948.8395,949.0514,948.8404666666667,0.8,,0.0625,1,-1,0.0625,1,1,1
239,951.6564666666667,951.8007333333334,951.6574333333333,0.8,0.0625,,-1,-1,-0.0625,0,1,-1
240,955.4564666666666,955.7564666666667,955.4573666666666,0.8,1.0,,1,1,-1.0,1,0,-1
241,958.4231333333333,958.814,958.4240333333333,0.8,0.25,,1,1,-0.25,1,0,-1
242,961.4063666666667,961.7177,961.4073333333333,0.8,,0.125,1,-1,0.125,1,1,1
243,964.3063,964.5562333333334,964.3073,0.8,0.0,,1,1,-0.0,1,0,-1
244,967.1229333333333,967.4867666666667,967.1239666666667,0.8,0.0625,,1,1,-0.0625,1,0,-1
245,972.4894333333333,972.9182333333333,972.4902666666667,0.8,0.0,,-1,-1,-0.0,0,1,-1
246,976.7394,977.0602333333334,976.7402333333333,0.8,0.25,,1,1,-0.25,1,0,-1
247,979.8561666666667,980.2701666666667,979.8572,0.8,0.0625,,1,1,-0.0625,1,0,-1
248,982.9394,983.0391666666667,982.9405,0.8,0.25,,-1,-1,-0.25,0,1,-1
249,987.0057333333333,987.2916333333334,987.0068,0.8,1.0,,1,1,-1.0,1,0,-1
250,990.0560333333333,990.1479666666667,990.0574666666666,0.8,,0.0625,1,-1,0.0625,1,1,1
251,993.8226333333333,994.3053,993.8237666666666,0.8,0.125,,1,1,-0.125,1,0,-1
252,999.689,1000.1609333333333,999.6900666666667,0.8,,0.0625,1,-1,0.0625,1,1,1
253,1002.7226,1002.9080333333334,1002.7237333333334,0.8,0.0625,,-1,-1,-0.0625,0,1,-1
254,1006.5891,1006.9788,1006.59,0.8,0.25,,1,1,-0.25,1,0,-1
255,1009.7058333333333,1009.8303,1009.7069666666666,0.8,,0.25,-1,1,0.25,0,0,1
256,1013.9887333333334,1014.3302666666667,1013.9896,0.8,0.125,,1,1,-0.125,1,0,-1
257,1017.0389666666666,1017.4607666666667,1017.0399333333334,0.8,0.25,,1,1,-0.25,1,0,-1
258,1020.1222,1020.5057,1020.1232333333334,0.8,0.25,,1,1,-0.25,1,0,-1
259,1023.1055,1023.4262333333334,1023.1065333333333,0.8,,0.125,1,-1,0.125,1,1,1
260,1026.0055,1026.3349666666666,1026.0065333333334,0.8,1.0,,1,1,-1.0,1,0,-1
261,1028.9222,1029.2586666666666,1028.9231666666667,0.8,0.125,,1,1,-0.125,1,0,-1
262,1032.0218666666667,1032.1773,1032.0228,0.8,0.25,,1,1,-0.25,1,0,-1
263,1035.8886,1036.4267333333332,1035.8894666666667,0.8,0.125,,1,1,-0.125,1,0,-1
264,1039.7717666666667,1040.0391,1039.7727666666667,0.8,,0.0,-1,1,0.0,0,0,1
265,1043.6384666666668,1044.0182,1043.6394,0.8,1.0,,1,1,-1.0,1,0,-1
266,1046.6885,1046.9901333333332,1046.6893666666667,0.8,0.25,,1,1,-0.25,1,0,-1
267,1049.5551333333333,1049.6546333333333,1049.5560666666668,0.8,0.0,,1,1,-0.0,1,0,-1
268,1053.1383333333333,1053.4817666666668,1053.1393333333333,0.8,0.125,,1,1,-0.125,1,0,-1
269,1056.0384,1056.3692,1056.0393,0.8,,0.125,1,-1,0.125,1,1,1
270,1059.0883333333334,1059.4909333333333,1059.0892666666666,0.8,0.0625,,-1,-1,-0.0625,0,1,-1
271,1063.6381666666666,1065.1462333333334,1063.6392333333333,0.8,,0.0625,-1,1,0.0625,0,0,1
272,1069.6381333333334,1069.9027,1069.6392,0.8,1.0,,1,1,-1.0,1,0,-1
273,1072.6216,1072.9553333333333,1072.6225,0.8,0.25,,1,1,-0.25,1,0,-1
274,1075.6381666666666,1076.0020666666667,1075.6391666666666,0.8,1.0,,1,1,-1.0,1,0,-1
275,1078.5548666666666,1078.9188,1078.5558,0.8,1.0,,1,1,-1.0,1,0,-1
276,1081.5714,1082.3558,1081.5724333333333,0.8,,0.125,1,-1,0.125,1,1,1
277,1086.2711666666667,1086.4728666666667,1086.2724,0.8,0.25,,1,1,-0.25,1,0,-1
278,1090.1211,1090.4083666666668,1090.1220666666666,0.8,0.25,,1,1,-0.25,1,0,-1
279,1093.2544333333333,1093.5689,1093.2553666666668,0.8,1.0,,1,1,-1.0,1,0,-1
280,1096.6043666666667,1098.3819333333333,1096.6053333333334,0.8,0.0625,,1,1,-0.0625,1,0,-1
281,1101.8543666666667,1102.1515666666667,1101.8553333333334,0.8,1.0,,1,1,-1.0,1,0,-1
282,1104.8209666666667,1106.6185333333333,1104.8219333333334,0.8,0.125,,1,1,-0.125,1,0,-1
283,1109.3543,1109.7254333333333,1109.3552333333334,0.8,1.0,,1,1,-1.0,1,0,-1
284,1112.3876,1113.0584666666666,1112.3885666666667,0.8,1.0,,1,1,-1.0,1,0,-1
