2020-08-19T12:43:02.3571328-04:00 2484167736 
2020-08-19T12:43:02.3901824-04:00 2485252559 
2020-08-19T12:43:02.4233472-04:00 2486336377 
2020-08-19T12:43:02.4562816-04:00 2487421263 
2020-08-19T12:43:02.4894592-04:00 2488506122 
2020-08-19T12:43:02.5225728-04:00 2489590964 
2020-08-19T12:43:02.5556992-04:00 2490675813 
2020-08-19T12:43:02.5888384-04:00 2491759584 
2020-08-19T12:43:02.6221056-04:00 2492844456 
2020-08-19T12:43:02.6550144-04:00 2493929266 
2020-08-19T12:43:02.6879616-04:00 2495014108 
2020-08-19T12:43:02.7212544-04:00 2496098957 
2020-08-19T12:43:02.7543680-04:00 2497183841 
2020-08-19T12:43:02.7873408-04:00 2498267665 
2020-08-19T12:43:02.8204928-04:00 2499352453 
2020-08-19T12:43:02.8538752-04:00 2500437295 
2020-08-19T12:43:02.8868096-04:00 2501522130 
2020-08-19T12:43:02.9204352-04:00 2502606971 
2020-08-19T12:43:02.9528192-04:00 2503690809 
2020-08-19T12:43:02.9858816-04:00 2504775692 
2020-08-19T12:43:03.0189568-04:00 2505860534 
2020-08-19T12:43:03.0520704-04:00 2506945376 
2020-08-19T12:43:03.0851712-04:00 2508030225 
2020-08-19T12:43:03.1185408-04:00 2509114043 
2020-08-19T12:43:03.1513856-04:00 2510198830 
2020-08-19T12:43:03.1844992-04:00 2511283678 
2020-08-19T12:43:03.2175616-04:00 2512368507 
2020-08-19T12:43:03.2507648-04:00 2513453355 
2020-08-19T12:43:03.2840448-04:00 2514537187 
2020-08-19T12:43:03.3167744-04:00 2515622070 
2020-08-19T12:43:03.3500032-04:00 2517493344 
2020-08-19T12:43:03.3831808-04:00 2518578186 
2020-08-19T12:43:03.4161280-04:00 2519662973 
2020-08-19T12:43:03.4493184-04:00 2520746791 
2020-08-19T12:43:03.4823040-04:00 2521831672 
2020-08-19T12:43:03.5156992-04:00 2522916468 
2020-08-19T12:43:03.5486208-04:00 2524001378 
2020-08-19T12:43:03.5816192-04:00 2525086227 
2020-08-19T12:43:03.6146048-04:00 2526170039 
2020-08-19T12:43:03.6477696-04:00 2527254880 
2020-08-19T12:43:03.6813312-04:00 2528339722 
2020-08-19T12:43:03.7141248-04:00 2529424517 
2020-08-19T12:43:03.7473408-04:00 2530509364 
2020-08-19T12:43:03.7801344-04:00 2531593178 
2020-08-19T12:43:03.8132352-04:00 2532678018 
2020-08-19T12:43:03.8462464-04:00 2533762866 
2020-08-19T12:43:03.8796160-04:00 2534847756 
2020-08-19T12:43:03.9125760-04:00 2535932599 
2020-08-19T12:43:03.9458176-04:00 2537017441 
2020-08-19T12:43:03.9789824-04:00 2538101265 
2020-08-19T12:43:04.0123264-04:00 2539186100 
2020-08-19T12:43:04.0449664-04:00 2540270880 
2020-08-19T12:43:04.0780288-04:00 2541355730 
2020-08-19T12:43:04.1111424-04:00 2542440633 
2020-08-19T12:43:04.1441536-04:00 2543524457 
2020-08-19T12:43:04.1773312-04:00 2544609286 
2020-08-19T12:43:04.2102656-04:00 2545694134 
2020-08-19T12:43:04.2435200-04:00 2546778976 
2020-08-19T12:43:04.2766976-04:00 2547863771 
2020-08-19T12:43:04.3100160-04:00 2548947595 
2020-08-19T12:43:04.3429760-04:00 2550818867 
2020-08-19T12:43:04.3762304-04:00 2551903710 
2020-08-19T12:43:04.4089984-04:00 2552988553 
2020-08-19T12:43:04.4419328-04:00 2554073443 
2020-08-19T12:43:04.4753024-04:00 2555157261 
2020-08-19T12:43:04.5082240-04:00 2556242055 
2020-08-19T12:43:04.5418880-04:00 2557326944 
2020-08-19T12:43:04.5745792-04:00 2558411739 
2020-08-19T12:43:04.6074880-04:00 2559496567 
2020-08-19T12:43:04.6405504-04:00 2560580391 
2020-08-19T12:43:04.6737280-04:00 2561665294 
2020-08-19T12:43:04.7068032-04:00 2562750136 
2020-08-19T12:43:04.7398400-04:00 2563834930 
2020-08-19T12:43:04.7729280-04:00 2564919821 
2020-08-19T12:43:04.8064000-04:00 2566003592 
2020-08-19T12:43:04.8391424-04:00 2567088470 
2020-08-19T12:43:04.8721792-04:00 2568173275 
2020-08-19T12:43:04.9053568-04:00 2569258109 
2020-08-19T12:43:04.9383936-04:00 2570342964 
2020-08-19T12:43:04.9713920-04:00 2571426784 
2020-08-19T12:43:05.0046208-04:00 2572511656 
2020-08-19T12:43:05.0382208-04:00 2573596508 
2020-08-19T12:43:05.0711168-04:00 2574681309 
2020-08-19T12:43:05.1040128-04:00 2575766152 
2020-08-19T12:43:05.1369728-04:00 2576850998 
2020-08-19T12:43:05.1700992-04:00 2577934804 
2020-08-19T12:43:05.2031872-04:00 2579019638 
2020-08-19T12:43:05.2362368-04:00 2580104495 
2020-08-19T12:43:05.2693120-04:00 2581189391 
2020-08-19T12:43:05.3024384-04:00 2582274233 
2020-08-19T12:43:05.3355136-04:00 2584144483 
2020-08-19T12:43:05.3686144-04:00 2585229277 
2020-08-19T12:43:05.4019712-04:00 2586314119 
2020-08-19T12:43:05.4349184-04:00 2587398966 
2020-08-19T12:43:05.4680960-04:00 2588483809 
2020-08-19T12:43:05.5013120-04:00 2589567627 
2020-08-19T12:43:05.5342464-04:00 2590652462 
2020-08-19T12:43:05.5674496-04:00 2591737352 
2020-08-19T12:43:05.6003968-04:00 2592822154 
2020-08-19T12:43:05.6334720-04:00 2593906981 
2020-08-19T12:43:05.6667136-04:00 2594990814 
2020-08-19T12:43:05.7006208-04:00 2596075640 
2020-08-19T12:43:05.7329152-04:00 2597160501 
2020-08-19T12:43:05.7663232-04:00 2598245393 
2020-08-19T12:43:05.7989504-04:00 2599330235 
2020-08-19T12:43:05.8320128-04:00 2600414053 
2020-08-19T12:43:05.8650496-04:00 2601498888 
2020-08-19T12:43:05.8981632-04:00 2602583730 
2020-08-19T12:43:05.9312256-04:00 2603668531 
2020-08-19T12:43:05.9650048-04:00 2604753373 
2020-08-19T12:43:05.9974528-04:00 2605837183 
2020-08-19T12:43:06.0304640-04:00 2606922064 
2020-08-19T12:43:06.0636800-04:00 2608006874 
2020-08-19T12:43:06.0968576-04:00 2609091717 
2020-08-19T12:43:06.1297792-04:00 2610176606 
2020-08-19T12:43:06.1629312-04:00 2611261455 
2020-08-19T12:43:06.1960832-04:00 2612345226 
2020-08-19T12:43:06.2290944-04:00 2613430061 
2020-08-19T12:43:06.2621056-04:00 2614514896 
2020-08-19T12:43:06.2953344-04:00 2615599737 
2020-08-19T12:43:06.3283712-04:00 2617471079 
2020-08-19T12:43:06.3614848-04:00 2618554897 
2020-08-19T12:43:06.3944576-04:00 2619639732 
2020-08-19T12:43:06.4277376-04:00 2620724574 
2020-08-19T12:43:06.4608512-04:00 2621809423 
2020-08-19T12:43:06.4938880-04:00 2622894218 
2020-08-19T12:43:06.5270400-04:00 2623978041 
2020-08-19T12:43:06.5600000-04:00 2625062876 
2020-08-19T12:43:06.5931392-04:00 2626147704 
2020-08-19T12:43:06.6264320-04:00 2627232566 
2020-08-19T12:43:06.6594560-04:00 2628317451 
2020-08-19T12:43:06.6923520-04:00 2629401275 
2020-08-19T12:43:06.7256064-04:00 2630486110 
2020-08-19T12:43:06.7585792-04:00 2631570952 
2020-08-19T12:43:06.7917312-04:00 2632655739 
2020-08-19T12:43:06.8254720-04:00 2633740581 
2020-08-19T12:43:06.8578560-04:00 2634824400 
2020-08-19T12:43:06.8909184-04:00 2635909302 
2020-08-19T12:43:06.9240832-04:00 2636994144 
2020-08-19T12:43:06.9571584-04:00 2638078986 
2020-08-19T12:43:06.9902080-04:00 2639163773 
2020-08-19T12:43:07.0233088-04:00 2640247653 
2020-08-19T12:43:07.0566016-04:00 2641332440 
2020-08-19T12:43:07.0895360-04:00 2642417288 
2020-08-19T12:43:07.1235584-04:00 2643502135 
2020-08-19T12:43:07.1560448-04:00 2644586973 
2020-08-19T12:43:07.1888512-04:00 2645670798 
2020-08-19T12:43:07.2224128-04:00 2646755663 
2020-08-19T12:43:07.2549632-04:00 2647840522 
2020-08-19T12:43:07.2880512-04:00 2648925317 
2020-08-19T12:43:07.3214720-04:00 2650010206 
2020-08-19T12:43:07.3542400-04:00 2651881487 
2020-08-19T12:43:07.3875072-04:00 2652965244 
2020-08-19T12:43:07.4208128-04:00 2654050078 
2020-08-19T12:43:07.4535808-04:00 2655134988 
2020-08-19T12:43:07.4866304-04:00 2656219831 
2020-08-19T12:43:07.5197312-04:00 2657304673 
2020-08-19T12:43:07.5559808-04:00 2658388491 
2020-08-19T12:43:07.5883008-04:00 2659473332 
2020-08-19T12:43:07.6192640-04:00 2660558127 
2020-08-19T12:43:07.6520576-04:00 2661642975 
2020-08-19T12:43:07.6852352-04:00 2662727803 
2020-08-19T12:43:07.7183360-04:00 2663811635 
2020-08-19T12:43:07.7515264-04:00 2664896470 
2020-08-19T12:43:07.7844992-04:00 2665981366 
2020-08-19T12:43:07.8176384-04:00 2667066208 
2020-08-19T12:43:07.8507520-04:00 2668151051 
2020-08-19T12:43:07.8838528-04:00 2669234828 
2020-08-19T12:43:07.9169920-04:00 2670319667 
2020-08-19T12:43:07.9499136-04:00 2671404490 
2020-08-19T12:43:07.9832320-04:00 2672489339 
2020-08-19T12:43:08.0162048-04:00 2673574196 
2020-08-19T12:43:08.0492800-04:00 2674658061 
2020-08-19T12:43:08.0825600-04:00 2675742895 
2020-08-19T12:43:08.1155968-04:00 2676827744 
2020-08-19T12:43:08.1485568-04:00 2677912586 
2020-08-19T12:43:08.1815936-04:00 2678997381 
2020-08-19T12:43:08.2150016-04:00 2680081191 
2020-08-19T12:43:08.2478976-04:00 2681166046 
2020-08-19T12:43:08.2810112-04:00 2682250888 
2020-08-19T12:43:08.3138944-04:00 2683335731 
2020-08-19T12:43:08.3470976-04:00 2685207053 
2020-08-19T12:43:08.3802752-04:00 2686290871 
2020-08-19T12:43:08.4132608-04:00 2687375666 
2020-08-19T12:43:08.4464512-04:00 2688460554 
2020-08-19T12:43:08.4795136-04:00 2689545334 
2020-08-19T12:43:08.5125888-04:00 2690630196 
2020-08-19T12:43:08.5458304-04:00 2691715087 
2020-08-19T12:43:08.5789568-04:00 2692798881 
2020-08-19T12:43:08.6120576-04:00 2693883740 
2020-08-19T12:43:08.6455552-04:00 2694968588 
2020-08-19T12:43:08.6780672-04:00 2696053431 
2020-08-19T12:43:08.7110400-04:00 2697138231 
2020-08-19T12:43:08.7442048-04:00 2698222050 
2020-08-19T12:43:08.7771776-04:00 2699306870 
2020-08-19T12:43:08.8104064-04:00 2700391732 
2020-08-19T12:43:08.8435968-04:00 2701476574 
2020-08-19T12:43:08.8766720-04:00 2702561418 
2020-08-19T12:43:08.9098624-04:00 2703645283 
2020-08-19T12:43:08.9427584-04:00 2704730118 
2020-08-19T12:43:08.9759616-04:00 2705814919 
2020-08-19T12:43:09.0090624-04:00 2706899762 
2020-08-19T12:43:09.0421760-04:00 2707984590 
2020-08-19T12:43:09.0753792-04:00 2709068413 
2020-08-19T12:43:09.1083008-04:00 2710153310 
2020-08-19T12:43:09.1413248-04:00 2711238158 
2020-08-19T12:43:09.1744000-04:00 2712322994 
2020-08-19T12:43:09.2075264-04:00 2713407796 
2020-08-19T12:43:09.2405248-04:00 2714491614 
2020-08-19T12:43:09.2742272-04:00 2715576455 
2020-08-19T12:43:09.3074688-04:00 2716661296 
2020-08-19T12:43:09.3400576-04:00 2718532577 
2020-08-19T12:43:09.3730048-04:00 2719617405 
2020-08-19T12:43:09.4059648-04:00 2720701237 
2020-08-19T12:43:09.4391936-04:00 2721786120 
2020-08-19T12:43:09.4723968-04:00 2722870962 
2020-08-19T12:43:09.5053440-04:00 2723955804 
2020-08-19T12:43:09.5383680-04:00 2725040653 
2020-08-19T12:43:09.5716096-04:00 2726124409 
2020-08-19T12:43:09.6045824-04:00 2727209290 
2020-08-19T12:43:09.6377344-04:00 2728294093 
2020-08-19T12:43:09.6708224-04:00 2729378996 
2020-08-19T12:43:09.7039104-04:00 2730463845 
2020-08-19T12:43:09.7370112-04:00 2731548687 
2020-08-19T12:43:09.7699840-04:00 2732632482 
2020-08-19T12:43:09.8032640-04:00 2733717340 
2020-08-19T12:43:09.8362880-04:00 2734802141 
2020-08-19T12:43:09.8698368-04:00 2735886983 
2020-08-19T12:43:09.9030656-04:00 2736971830 
2020-08-19T12:43:09.9356544-04:00 2738055649 
2020-08-19T12:43:09.9687424-04:00 2739140490 
2020-08-19T12:43:10.0019456-04:00 2740225374 
2020-08-19T12:43:10.0350720-04:00 2741310216 
2020-08-19T12:43:10.0681856-04:00 2742395018 
2020-08-19T12:43:10.1016192-04:00 2743478883 
2020-08-19T12:43:10.1342208-04:00 2744563656 
2020-08-19T12:43:10.1672704-04:00 2745648504 
2020-08-19T12:43:10.2006272-04:00 2746733347 
2020-08-19T12:43:10.2337536-04:00 2747818257 
2020-08-19T12:43:10.2667008-04:00 2748902075 
2020-08-19T12:43:10.3001472-04:00 2749986910 
2020-08-19T12:43:10.3328640-04:00 2751858127 
2020-08-19T12:43:10.3657984-04:00 2752943026 
2020-08-19T12:43:10.3989504-04:00 2754027828 
2020-08-19T12:43:10.4319488-04:00 2755111646 
2020-08-19T12:43:10.4650880-04:00 2756196486 
2020-08-19T12:43:10.4986368-04:00 2757281328 
2020-08-19T12:43:10.5312384-04:00 2758366171 
2020-08-19T12:43:10.5643008-04:00 2759451061 
2020-08-19T12:43:10.5973632-04:00 2760534885 
2020-08-19T12:43:10.6305664-04:00 2761619720 
2020-08-19T12:43:10.6635904-04:00 2762704500 
2020-08-19T12:43:10.6966656-04:00 2763789410 
2020-08-19T12:43:10.7302528-04:00 2764874191 
2020-08-19T12:43:10.7628928-04:00 2765958009 
2020-08-19T12:43:10.7960704-04:00 2767042912 
2020-08-19T12:43:10.8292864-04:00 2768127754 
2020-08-19T12:43:10.8621568-04:00 2769212596 
2020-08-19T12:43:10.8952320-04:00 2770297438 
2020-08-19T12:43:10.9283840-04:00 2771382287 
2020-08-19T12:43:10.9614592-04:00 2772466044 
2020-08-19T12:43:10.9946240-04:00 2773550898 
2020-08-19T12:43:11.0280064-04:00 2774635731 
2020-08-19T12:43:11.0606208-04:00 2775720582 
2020-08-19T12:43:11.0938752-04:00 2776805426 
2020-08-19T12:43:11.1273216-04:00 2777889291 
2020-08-19T12:43:11.1600896-04:00 2778974132 
2020-08-19T12:43:11.1930752-04:00 2780058974 
2020-08-19T12:43:11.2262784-04:00 2781143816 
2020-08-19T12:43:11.2593664-04:00 2782228603 
2020-08-19T12:43:11.2924032-04:00 2783312441 
2020-08-19T12:43:11.3256704-04:00 2785183756 
2020-08-19T12:43:11.3586432-04:00 2786268536 
2020-08-19T12:43:11.3916160-04:00 2787353440 
2020-08-19T12:43:11.4254208-04:00 2788438283 
2020-08-19T12:43:11.4582784-04:00 2789522101 
2020-08-19T12:43:11.4915328-04:00 2790606942 
2020-08-19T12:43:11.5245440-04:00 2791691737 
2020-08-19T12:43:11.5572736-04:00 2792776571 
2020-08-19T12:43:11.5903232-04:00 2793861418 
2020-08-19T12:43:11.6234368-04:00 2794945251 
2020-08-19T12:43:11.6565632-04:00 2796030080 
2020-08-19T12:43:11.6895872-04:00 2797114976 
2020-08-19T12:43:11.7227136-04:00 2798199818 
2020-08-19T12:43:11.7558272-04:00 2799284614 
2020-08-19T12:43:11.7888384-04:00 2800368438 
2020-08-19T12:43:11.8218752-04:00 2801453304 
2020-08-19T12:43:11.8549888-04:00 2802538100 
2020-08-19T12:43:11.8885120-04:00 2803623010 
2020-08-19T12:43:11.9215104-04:00 2804707853 
2020-08-19T12:43:11.9548416-04:00 2805791624 
2020-08-19T12:43:11.9878144-04:00 2806876505 
2020-08-19T12:43:12.0203904-04:00 2807961354 
2020-08-19T12:43:12.0535424-04:00 2809046149 
2020-08-19T12:43:12.0866176-04:00 2810130991 
2020-08-19T12:43:12.1197568-04:00 2811214815 
2020-08-19T12:43:12.1533696-04:00 2812299644 
2020-08-19T12:43:12.1859840-04:00 2813384498 
2020-08-19T12:43:12.2190592-04:00 2814469341 
2020-08-19T12:43:12.2520192-04:00 2815554231 
2020-08-19T12:43:12.2852736-04:00 2816639073 
2020-08-19T12:43:12.3184640-04:00 2817722844 
2020-08-19T12:43:12.3512832-04:00 2819594117 
2020-08-19T12:43:12.3845248-04:00 2820678944 
2020-08-19T12:43:12.4183168-04:00 2821763788 
2020-08-19T12:43:12.4507264-04:00 2822848635 
2020-08-19T12:43:12.4838144-04:00 2823932515 
2020-08-19T12:43:12.5170048-04:00 2825017350 
2020-08-19T12:43:12.5498368-04:00 2826102151 
2020-08-19T12:43:12.5832448-04:00 2827187040 
2020-08-19T12:43:12.6160384-04:00 2828271835 
2020-08-19T12:43:12.6491392-04:00 2829355660 
2020-08-19T12:43:12.6822784-04:00 2830440499 
2020-08-19T12:43:12.7155072-04:00 2831525337 
2020-08-19T12:43:12.7486080-04:00 2832610184 
2020-08-19T12:43:12.7816704-04:00 2833695075 
2020-08-19T12:43:12.8148096-04:00 2834778893 
2020-08-19T12:43:12.8488448-04:00 2835863687 
2020-08-19T12:43:12.8811520-04:00 2836948576 
2020-08-19T12:43:12.9143552-04:00 2838033357 
2020-08-19T12:43:12.9470464-04:00 2839118199 
2020-08-19T12:43:12.9801856-04:00 2840202017 
2020-08-19T12:43:13.0134912-04:00 2841286920 
2020-08-19T12:43:13.0463616-04:00 2842371768 
2020-08-19T12:43:13.0794624-04:00 2843456604 
2020-08-19T12:43:13.1125760-04:00 2844541453 
2020-08-19T12:43:13.1456000-04:00 2845625271 
2020-08-19T12:43:13.1787264-04:00 2846710095 
2020-08-19T12:43:13.2118144-04:00 2847794907 
2020-08-19T12:43:13.2450176-04:00 2848879741 
2020-08-19T12:43:13.2786688-04:00 2849964596 
2020-08-19T12:43:13.3110784-04:00 2851048415 
2020-08-19T12:43:13.3445504-04:00 2852919720 
2020-08-19T12:43:13.3773056-04:00 2854004572 
2020-08-19T12:43:13.4102912-04:00 2855089420 
2020-08-19T12:43:13.4434432-04:00 2856174201 
2020-08-19T12:43:13.4766336-04:00 2857259058 
2020-08-19T12:43:13.5096704-04:00 2858342861 
2020-08-19T12:43:13.5427968-04:00 2859427702 
2020-08-19T12:43:13.5758976-04:00 2860512612 
2020-08-19T12:43:13.6089344-04:00 2861597455 
2020-08-19T12:43:13.6420864-04:00 2862682297 
2020-08-19T12:43:13.6751616-04:00 2863766058 
2020-08-19T12:43:13.7089280-04:00 2864850950 
2020-08-19T12:43:13.7411712-04:00 2865935751 
2020-08-19T12:43:13.7743872-04:00 2867020592 
2020-08-19T12:43:13.8074624-04:00 2868105441 
2020-08-19T12:43:13.8406912-04:00 2869189245 
2020-08-19T12:43:13.8737152-04:00 2870274094 
2020-08-19T12:43:13.9068160-04:00 2871358984 
2020-08-19T12:43:13.9399040-04:00 2872443826 
2020-08-19T12:43:13.9733760-04:00 2873528628 
2020-08-19T12:43:14.0063616-04:00 2874612493 
2020-08-19T12:43:14.0391296-04:00 2875697327 
2020-08-19T12:43:14.0722688-04:00 2876782133 
2020-08-19T12:43:14.1054208-04:00 2877866957 
2020-08-19T12:43:14.1385344-04:00 2878951867 
2020-08-19T12:43:14.1717376-04:00 2880035685 
2020-08-19T12:43:14.2047360-04:00 2881120472 
2020-08-19T12:43:14.2377472-04:00 2882205362 
2020-08-19T12:43:14.2711936-04:00 2883290204 
2020-08-19T12:43:14.3042048-04:00 2884375005 
2020-08-19T12:43:14.3372416-04:00 2886245247 
2020-08-19T12:43:14.3706368-04:00 2887330127 
2020-08-19T12:43:14.4033408-04:00 2888414938 
2020-08-19T12:43:14.4362112-04:00 2889499781 
2020-08-19T12:43:14.4694528-04:00 2890584670 
2020-08-19T12:43:14.5025024-04:00 2891669513 
2020-08-19T12:43:14.5356544-04:00 2892753290 
2020-08-19T12:43:14.5688064-04:00 2893838125 
2020-08-19T12:43:14.6020608-04:00 2894922953 
2020-08-19T12:43:14.6354688-04:00 2896007801 
2020-08-19T12:43:14.6679808-04:00 2897092711 
2020-08-19T12:43:14.7014400-04:00 2898176476 
2020-08-19T12:43:14.7341312-04:00 2899261364 
2020-08-19T12:43:14.7670784-04:00 2900346206 
2020-08-19T12:43:14.8003456-04:00 2901431048 
2020-08-19T12:43:14.8338304-04:00 2902515897 
2020-08-19T12:43:14.8664704-04:00 2903599662 
2020-08-19T12:43:14.8995456-04:00 2904684508 
