20932633 -17 
20939368 -16 
20946322 -15 
20953549 -14 
20961067 -13 
20968906 -12 
20977107 -11 
20985720 -10 
20994838 -9 
21004580 -8 
21015114 -7 
21026715 -6 
21039853 -5 
21055470 -4 
21076244 -3 
21229590 -4 
22576687 0 
22845915 -1 
22936233 -2 
22985737 -1 
23008074 0 
23041583 0 
23094802 -1 
24800664 -2 
24909486 -3 
25095011 -2 
25117515 -1 
25131460 0 
25144829 1 
25257314 0 
25281502 -1 
25372415 -2 
25535080 -1 
25550595 0 
25563833 1 
25591087 2 
25711414 3 
25804088 2 
25981669 3 
26114904 4 
26135157 5 
26251023 4 
26333187 3 
26354586 2 
26376854 1 
26392715 0 
26407315 -1 
26449078 0 
26459611 1 
26466414 2 
26472256 3 
26478366 4 
26487019 5 
26517628 4 
26537089 3 
26561291 2 
26594398 3 
26606438 4 
26620496 5 
26646049 4 
26655945 3 
26666167 2 
26679109 1 
26720732 2 
26738895 3 
26765146 2 
26772458 1 
26779952 0 
26789326 -1 
26804674 -2 
26859917 -1 
26898374 -2 
26909817 -3 
26933907 -2 
26941354 -1 
26947123 0 
26952336 1 
26957355 2 
26962257 3 
26967137 4 
26972232 5 
26978027 6 
26986587 7 
27010434 6 
27019012 5 
27032471 4 
27067399 3 
27115969 2 
27123698 1 
27130221 0 
27136046 -1 
27141550 -2 
27147213 -3 
27154207 -4 
27170751 -3 
27176343 -2 
27180438 -1 
27183956 0 
27187181 1 
27190241 2 
27193223 3 
27196190 4 
27199190 5 
27202275 6 
27205508 7 
27208966 8 
27212773 9 
27217157 10 
27222608 11 
27231983 12 
27251418 11 
27258643 10 
27266326 9 
27276527 8 
27289047 7 
27303613 6 
27327617 7 
27362117 6 
27372422 5 
27382507 4 
27416770 5 
27449702 4 
27470132 3 
27518722 2 
27546941 1 
27577408 0 
27588240 -1 
27597579 -2 
27607635 -3 
27636965 -2 
27677633 -3 
27695777 -4 
27732447 -3 
27741876 -2 
27749365 -1 
27755629 0 
27761691 1 
27768668 2 
27797634 1 
27804571 0 
27810910 -1 
27817507 -2 
27824958 -3 
27834356 -4 
27866207 -3 
27877219 -2 
27888916 -1 
27904771 0 
27944745 -1 
27958703 -2 
27992459 -1 
27999267 0 
28004896 1 
28010157 2 
28015533 3 
28021612 4 
28029724 5 
28065389 4 
28078846 3 
28100562 2 
28123751 1 
28145167 0 
28155732 -1 
28162820 -2 
28168404 -3 
28173253 -4 
28177803 -5 
28182381 -6 
28187408 -7 
28194079 -8 
28218125 -7 
28224691 -6 
28231804 -5 
28240580 -4 
28252090 -3 
28286919 -4 
28295922 -5 
28303987 -6 
28313196 -7 
28332772 -6 
28338373 -5 
28342264 -4 
28345424 -3 
28348153 -2 
28350604 -1 
28352864 0 
28354990 1 
28357021 2 
28358989 3 
28360912 4 
28362810 5 
28364700 6 
28366595 7 
28368508 8 
28370452 9 
28372441 10 
28374501 11 
28376652 12 
28378929 13 
28381367 14 
28384039 15 
28387064 16 
28390673 17 
28395496 18 
28418700 17 
28424994 16 
28430278 15 
28435137 14 
28439730 13 
28444058 12 
28448165 11 
28452102 10 
28455995 9 
28460068 8 
28464879 7 
28485438 8 
28490545 9 
28494986 10 
28499394 11 
28504215 12 
28510331 13 
28537936 12 
28545539 11 
28551879 10 
28557867 9 
28563760 8 
28570121 7 
28579009 6 
28610012 7 
28641171 6 
28654677 5 
28666447 4 
28676463 3 
28686040 2 
28696525 1 
28709360 0 
28721887 -1 
28731711 -2 
28739812 -3 
28747438 -4 
28754919 -5 
28762199 -6 
28769136 -7 
28775683 -8 
28781880 -9 
28787798 -10 
28793565 -11 
28799364 -12 
28805453 -13 
28812245 -14 
28820837 -15 
28835422 -16 
28855491 -17 
28868169 -18 
28878993 -19 
28889890 -20 
28901955 -21 
28943506 -20 
29064912 -19 
29073785 -18 
29080836 -17 
29087024 -16 
29092820 -15 
29098697 -14 
29105144 -13 
29112688 -12 
29122205 -11 
29134933 -10 
29150389 -9 
29186278 -10 
29200066 -11 
29212755 -12 
29222054 -13 
29229279 -14 
29235812 -15 
29242690 -16 
29267840 -15 
29280230 -14 
29397213 -15 
29482498 -14 
29507269 -13 
29568448 -14 
86156683 0 
86769967 0 
87167208 -1 
87171391 -2 
87173980 -3 
87176030 -4 
87177801 -5 
87179395 -6 
87180866 -7 
87182249 -8 
87183562 -9 
87184821 -10 
87186034 -11 
87187209 -12 
87188352 -13 
87189468 -14 
87190562 -15 
87191638 -16 
87192698 -17 
87193745 -18 
87194781 -19 
87195807 -20 
87196827 -21 
87197843 -22 
87198855 -23 
87199866 -24 
87200877 -25 
87201890 -26 
87202907 -27 
87203928 -28 
87204957 -29 
87205993 -30 
87207040 -31 
87208096 -32 
87209165 -33 
87210248 -34 
87211347 -35 
87212463 -36 
87213596 -37 
87214749 -38 
87215923 -39 
87217121 -40 
87218343 -41 
87219592 -42 
87220869 -43 
87222174 -44 
87223511 -45 
87224880 -46 
87226281 -47 
87227715 -48 
87229185 -49 
87230690 -50 
87232230 -51 
87233809 -52 
87235427 -53 
87237086 -54 
87238786 -55 
87240528 -56 
87242315 -57 
87244146 -58 
87246027 -59 
87247959 -60 
87249943 -61 
87251979 -62 
87254072 -63 
87256225 -64 
87258460 -65 
87260824 -66 
87263436 -67 
87266535 -68 
87270812 -69 
87294015 -68 
87359055 -67 
87383411 -66 
87398841 -65 
87410587 -64 
87420729 -63 
87429715 -62 
87437746 -61 
87445355 -60 
87453134 -59 
87461727 -58 
87472049 -57 
87484696 -56 
87498864 -55 
87514490 -54 
89242244 0 
89836233 0 
90079881 1 
90092494 2 
90099766 3 
90105585 4 
90110709 5 
90115475 6 
90120083 7 
90124714 8 
90129557 9 
90134874 10 
90141161 11 
90149864 12 
90199838 11 
90211787 10 
90222126 9 
90231752 8 
90240043 7 
90246822 6 
90252440 5 
90257268 4 
90261565 3 
90265500 2 
90269190 1 
90272709 0 
90276101 -1 
90279401 -2 
90282624 -3 
90285791 -4 
90288910 -5 
90291995 -6 
90295054 -7 
90298094 -8 
90301121 -9 
90304138 -10 
90307150 -11 
90310158 -12 
90313163 -13 
90316168 -14 
90319174 -15 
90322177 -16 
90325176 -17 
90328174 -18 
90331178 -19 
90334193 -20 
90337224 -21 
90340277 -22 
90343364 -23 
90346497 -24 
90349699 -25 
90353007 -26 
90356472 -27 
90360173 -28 
90364210 -29 
90368711 -30 
90373812 -31 
90379640 -32 
90386186 -33 
90393318 -34 
90400782 -35 
90408502 -36 
90416446 -37 
90424995 -38 
90434740 -39 
90445786 -40 
90457834 -41 
90469670 -42 
90479613 -43 
90487873 -44 
90495715 -45 
90503559 -46 
90511776 -47 
90521320 -48 
90533934 -49 
90587500 -48 
90600503 -47 
90609931 -46 
90618002 -45 
90625172 -44 
90631857 -43 
90638149 -42 
90644131 -41 
90649890 -40 
90655359 -39 
90660412 -38 
90665074 -37 
90669423 -36 
90673564 -35 
90677595 -34 
90681531 -33 
90685351 -32 
90689064 -31 
90692692 -30 
90696271 -29 
90699857 -28 
90703466 -27 
90707094 -26 
90710744 -25 
90714415 -24 
90718111 -23 
90721838 -22 
90725597 -21 
90729386 -20 
90733211 -19 
90737070 -18 
90740961 -17 
90744883 -16 
90748850 -15 
90752851 -14 
90756895 -13 
90760981 -12 
90765109 -11 
90769279 -10 
90773488 -9 
90777733 -8 
90782015 -7 
90786337 -6 
90790703 -5 
90795110 -4 
90799566 -3 
90804077 -2 
90808648 -1 
90813286 0 
90817991 1 
90822770 2 
90827619 3 
90832538 4 
90837538 5 
90842622 6 
90847797 7 
90853057 8 
90858387 9 
90863769 10 
90869183 11 
90874627 12 
90880108 13 
90885629 14 
90891197 15 
90896824 16 
90902517 17 
90908294 18 
90914161 19 
90920136 20 
90926220 21 
90932424 22 
90938748 23 
90945217 24 
90951840 25 
90958634 26 
90965605 27 
90972788 28 
90980206 29 
90987886 30 
90995844 31 
91004094 32 
91012674 33 
91021641 34 
91031055 35 
91041004 36 
91051587 37 
91062937 38 
91075259 39 
91088903 40 
91104526 41 
91123474 42 
91150234 43 
91251107 42 
93529899 0 
94008089 0 
