44 35 1 0.1 0 4 7 2018-12-13T14:34:08.7177472+00:00 
45 -35 0.5 0.1 0 4 7 2018-12-13T14:34:20.1873664+00:00 
46 -35 0.5 0.1 0 4 7 2018-12-13T14:34:24.1160320+00:00 
47 -35 0.5 0.1 0 4 7 2018-12-13T14:34:29.7865088+00:00 
48 35 0.5 0.1 0 4 7 2018-12-13T14:34:33.6064000+00:00 
49 35 1 0.1 0 4 7 2018-12-13T14:34:46.7732608+00:00 
50 -35 1 0.1 0 4 7 2018-12-13T14:34:57.5282944+00:00 
51 -35 0.5 0.1 0 4 7 2018-12-13T14:35:00.0350336+00:00 
52 -35 0.5 0.1 0 4 7 2018-12-13T14:35:16.2400384+00:00 
53 35 0.5 0.1 0 4 7 2018-12-13T14:35:20.2685568+00:00 
54 35 0.5 0.1 0 4 7 2018-12-13T14:35:31.7117952+00:00 
55 -35 1 0.1 0 4 7 2018-12-13T14:35:52.1815168+00:00 
56 -35 1 0.1 0 4 7 2018-12-13T14:36:02.5555072+00:00 
57 35 0.5 0.1 0 4 7 2018-12-13T14:36:18.4515712+00:00 
58 35 1 0.1 0 4 7 2018-12-13T14:36:23.3104128+00:00 
59 -35 0.5 0.1 0 4 7 2018-12-13T14:36:26.4818688+00:00 
60 35 0.5 0.1 0 4 7 2018-12-13T14:36:38.0161280+00:00 
61 35 0.5 0.1 0 4 7 2018-12-13T14:36:40.3027200+00:00 
62 35 0.5 0.1 0 4 7 2018-12-13T14:36:44.0470016+00:00 
63 35 0.5 0.1 0 4 7 2018-12-13T14:36:52.3909376+00:00 
64 35 0.5 0.1 0 4 7 2018-12-13T14:36:55.3543168+00:00 
65 -35 0.5 0.1 0 4 7 2018-12-13T14:37:07.0574592+00:00 
66 35 0.5 0.1 0 4 7 2018-12-13T14:37:18.9417472+00:00 
67 35 1 0.1 0 4 7 2018-12-13T14:37:21.8929536+00:00 
68 35 1 0.1 0 4 7 2018-12-13T14:37:39.5701120+00:00 
69 35 0.5 0.1 0 4 7 2018-12-13T14:38:06.1307776+00:00 
70 35 0.5 0.1 0 4 7 2018-12-13T14:38:19.9426304+00:00 
71 -35 0.5 0.1 0 4 7 2018-12-13T14:38:23.1529984+00:00 
72 -35 0.5 0.1 0 4 7 2018-12-13T14:38:27.1834624+00:00 
73 -35 1 0.1 0 4 7 2018-12-13T14:38:38.8859520+00:00 
74 35 1 0.1 0 4 7 2018-12-13T14:39:11.1226368+00:00 
75 35 1 0.1 0 4 7 2018-12-13T14:39:24.3523456+00:00 
76 35 0.5 0.1 0 4 7 2018-12-13T14:39:29.0322688+00:00 
77 -35 1 0.1 0 4 7 2018-12-13T14:39:33.5785856+00:00 
78 -35 1 0.1 0 4 7 2018-12-13T14:39:45.1368320+00:00 
79 -35 1 0.1 0 4 7 2018-12-13T14:40:09.3875712+00:00 
80 -35 1 0.1 0 4 7 2018-12-13T14:40:19.8220672+00:00 
81 -35 1 0.1 0 4 7 2018-12-13T14:40:30.9180672+00:00 
82 -35 1 0.1 0 4 7 2018-12-13T14:40:42.8561920+00:00 
83 -35 1 0.1 0 4 7 2018-12-13T14:40:47.8803584+00:00 
84 35 1 0.1 0 4 7 2018-12-13T14:41:00.2109696+00:00 
85 35 1 0.1 0 4 7 2018-12-13T14:41:13.8717696+00:00 
86 -35 1 0.1 0 4 7 2018-12-13T14:41:48.5051904+00:00 
87 35 0.5 0.1 0 4 7 2018-12-13T14:42:00.8892800+00:00 
88 35 1 0.1 0 4 7 2018-12-13T14:42:43.3243776+00:00 
89 -35 1 0.1 0 4 7 2018-12-13T14:42:52.4980224+00:00 
90 35 1 0.1 0 4 7 2018-12-13T14:43:13.0827904+00:00 
91 -35 1 0.1 0 4 7 2018-12-13T14:43:43.5188480+00:00 
92 -35 1 0.1 0 4 7 2018-12-13T14:43:55.7936768+00:00 
93 -35 1 0.1 0 4 7 2018-12-13T14:44:05.8067712+00:00 
94 35 1 0.1 0 4 7 2018-12-13T14:44:22.1468800+00:00 
95 -35 0.5 0.1 0 4 7 2018-12-13T14:44:36.7978624+00:00 
96 -35 0.5 0.1 0 4 7 2018-12-13T14:44:40.6995200+00:00 
97 35 1 0.1 0 4 7 2018-12-13T14:45:22.7936768+00:00 
98 35 1 0.1 0 4 7 2018-12-13T14:46:00.8424960+00:00 
99 35 0.5 0.1 0 4 7 2018-12-13T14:46:03.7846144+00:00 
100 35 1 0.1 0 4 7 2018-12-13T14:46:07.4057984+00:00 
101 -35 1 0.1 0 4 7 2018-12-13T14:46:47.3545344+00:00 
102 -35 0.5 0.1 0 4 7 2018-12-13T14:46:51.1099008+00:00 
103 -35 0.5 0.1 0 4 7 2018-12-13T14:47:06.9170432+00:00 
104 35 0.5 0.1 0 4 7 2018-12-13T14:47:24.2976768+00:00 
105 35 0.5 0.1 0 4 7 2018-12-13T14:47:45.6141952+00:00 
106 -35 0.5 0.1 0 4 7 2018-12-13T14:47:55.0651648+00:00 
107 -35 1 0.1 0 4 7 2018-12-13T14:48:24.3815168+00:00 
108 -35 1 0.1 0 4 7 2018-12-13T14:48:58.3953920+00:00 
109 35 1 0.1 0 4 7 2018-12-13T14:49:19.1341184+00:00 
110 -35 1 0.1 0 4 7 2018-12-13T14:49:57.7186176+00:00 
111 35 0.5 0.1 0 4 7 2018-12-13T14:50:12.5326592+00:00 
112 -35 0.5 0.1 0 4 7 2018-12-13T14:50:23.3968768+00:00 
113 -35 0.5 0.1 0 4 7 2018-12-13T14:50:43.4942336+00:00 
114 -35 0.5 0.1 0 4 7 2018-12-13T14:50:53.3351168+00:00 
115 -35 0.5 0.1 0 4 7 2018-12-13T14:51:04.3041920+00:00 
116 -35 0.5 0.1 0 4 7 2018-12-13T14:51:17.8701312+00:00 
117 35 0.5 0.1 0 4 7 2018-12-13T14:51:31.7758592+00:00 
118 -35 0.5 0.1 0 4 7 2018-12-13T14:51:43.4844032+00:00 
119 -35 0.5 0.1 0 4 7 2018-12-13T14:51:49.1181696+00:00 
120 -35 0.5 0.1 0 4 7 2018-12-13T14:51:58.2718080+00:00 
121 -35 0.5 0.1 0 4 7 2018-12-13T14:52:17.9645312+00:00 
122 35 1 0.1 0 4 7 2018-12-13T14:52:51.2255872+00:00 
123 35 1 0.1 0 4 7 2018-12-13T14:52:56.9958528+00:00 
124 -35 0.5 0.1 0 4 7 2018-12-13T14:52:58.8620416+00:00 
125 -35 0.5 0.1 0 4 7 2018-12-13T14:53:19.0664960+00:00 
126 35 1 0.1 0 4 7 2018-12-13T14:53:22.9741312+00:00 
127 -35 1 0.1 0 4 7 2018-12-13T14:53:44.4795776+00:00 
128 -35 1 0.1 0 4 7 2018-12-13T14:53:53.0588288+00:00 
129 -35 1 0.1 0 4 7 2018-12-13T14:54:10.1720960+00:00 
130 35 1 0.1 0 4 7 2018-12-13T14:54:21.9240832+00:00 
131 -35 1 0.1 0 4 7 2018-12-13T14:54:37.6402944+00:00 
132 35 1 0.1 0 4 7 2018-12-13T14:54:43.6805760+00:00 
133 35 0.5 0.1 0 4 7 2018-12-13T14:54:53.5519360+00:00 
134 35 1 0.1 0 4 7 2018-12-13T14:55:00.7173120+00:00 
135 35 1 0.1 0 4 7 2018-12-13T14:55:25.9709184+00:00 
136 35 1 0.1 0 4 7 2018-12-13T14:55:35.7330432+00:00 
137 35 1 0.1 0 4 7 2018-12-13T14:55:44.6498816+00:00 
138 -35 1 0.1 0 4 7 2018-12-13T14:56:10.9784832+00:00 
139 -35 1 0.1 0 4 7 2018-12-13T14:56:15.6022784+00:00 
140 -35 1 0.1 0 4 7 2018-12-13T14:56:28.2376064+00:00 
141 -35 1 0.1 0 4 7 2018-12-13T14:56:32.4881920+00:00 
142 -35 1 0.1 0 4 7 2018-12-13T14:56:42.8799104+00:00 
143 -35 1 0.1 0 4 7 2018-12-13T14:56:46.2948224+00:00 
144 -35 1 0.1 0 4 7 2018-12-13T14:57:02.0078336+00:00 
145 -35 1 0.1 0 4 7 2018-12-13T14:57:05.7529984+00:00 
146 -35 1 0.1 0 4 7 2018-12-13T14:57:17.3889664+00:00 
147 -35 1 0.1 0 4 7 2018-12-13T14:57:28.8152832+00:00 
148 -35 1 0.1 0 4 7 2018-12-13T14:57:47.1554304+00:00 
149 -35 1 0.1 0 4 7 2018-12-13T14:58:07.5281408+00:00 
150 -35 1 0.1 0 4 7 2018-12-13T14:58:24.3802368+00:00 
151 -35 1 0.1 0 4 7 2018-12-13T14:58:49.0349184+00:00 
152 -35 1 0.1 0 4 7 2018-12-13T14:59:08.6709888+00:00 
153 -35 1 0.1 0 4 7 2018-12-13T14:59:11.9594240+00:00 
154 -35 1 0.1 0 4 7 2018-12-13T14:59:16.0847360+00:00 
155 -35 1 0.1 0 4 7 2018-12-13T14:59:30.4188672+00:00 
156 -35 1 0.1 0 4 7 2018-12-13T14:59:40.5195520+00:00 
157 -35 1 0.1 0 4 7 2018-12-13T14:59:51.5198336+00:00 
158 35 0.5 0.1 0 4 7 2018-12-13T15:00:01.9783936+00:00 
159 35 1 0.1 0 4 7 2018-12-13T15:00:13.8222976+00:00 
160 35 0.5 0.1 0 4 7 2018-12-13T15:00:28.3792000+00:00 
161 35 0.5 0.1 0 4 7 2018-12-13T15:00:31.1728384+00:00 
162 35 1 0.1 0 4 7 2018-12-13T15:00:35.9850368+00:00 
163 35 0.5 0.1 0 4 7 2018-12-13T15:00:54.0730240+00:00 
164 35 1 0.1 0 4 7 2018-12-13T15:01:00.8591104+00:00 
165 -35 1 0.1 0 4 7 2018-12-13T15:01:22.5033472+00:00 
166 35 1 0.1 0 4 7 2018-12-13T15:01:37.8757632+00:00 
167 35 1 0.1 0 4 7 2018-12-13T15:01:52.7256704+00:00 
168 -35 1 0.1 0 4 7 2018-12-13T15:02:04.8490880+00:00 
169 35 1 0.1 0 4 7 2018-12-13T15:02:34.4818432+00:00 
170 35 1 0.1 0 4 7 2018-12-13T15:02:53.7008640+00:00 
171 -35 1 0.1 0 4 7 2018-12-13T15:03:19.1874048+00:00 
172 35 1 0.1 0 4 7 2018-12-13T15:03:27.1277312+00:00 
173 35 0.5 0.1 0 4 7 2018-12-13T15:03:30.1731328+00:00 
174 35 1 0.1 0 4 7 2018-12-13T15:03:39.9169792+00:00 
175 -35 1 0.1 0 4 7 2018-12-13T15:03:47.3671168+00:00 
176 35 1 0.1 0 4 7 2018-12-13T15:04:07.3136128+00:00 
177 35 0.5 0.1 0 4 7 2018-12-13T15:04:19.6534656+00:00 
178 -35 1 0.1 0 4 7 2018-12-13T15:04:29.7949952+00:00 
179 -35 1 0.1 0 4 7 2018-12-13T15:04:36.1526272+00:00 
180 -35 1 0.1 0 4 7 2018-12-13T15:04:43.1916160+00:00 
181 -35 1 0.1 0 4 7 2018-12-13T15:04:46.3969280+00:00 
182 -35 1 0.1 0 4 7 2018-12-13T15:05:03.5301888+00:00 
183 -35 1 0.1 0 4 7 2018-12-13T15:05:16.6527104+00:00 
184 -35 1 0.1 0 4 7 2018-12-13T15:05:22.5192832+00:00 
185 -35 1 0.1 0 4 7 2018-12-13T15:05:42.5348096+00:00 
186 -35 1 0.1 0 4 7 2018-12-13T15:06:03.0641152+00:00 
187 -35 1 0.1 0 4 7 2018-12-13T15:06:33.1965952+00:00 
188 -35 1 0.1 0 4 7 2018-12-13T15:07:40.0228096+00:00 
189 -35 1 0.1 0 4 7 2018-12-13T15:08:13.4295040+00:00 
190 35 1 0.1 0 4 7 2018-12-13T15:08:36.6190848+00:00 
191 35 0.5 0.1 0 4 7 2018-12-13T15:09:00.2921600+00:00 
192 -35 0.5 0.1 0 4 7 2018-12-13T15:09:13.1432704+00:00 
193 -35 0.5 0.1 0 4 7 2018-12-13T15:09:16.4760576+00:00 
194 -35 0.5 0.1 0 4 7 2018-12-13T15:09:43.3559040+00:00 
195 -35 0.5 0.1 0 4 7 2018-12-13T15:10:19.7498624+00:00 
196 -35 0.5 0.1 0 4 7 2018-12-13T15:10:36.1672960+00:00 
197 -35 0.5 0.1 0 4 7 2018-12-13T15:10:40.4342272+00:00 
198 -35 0.5 0.1 0 4 7 2018-12-13T15:11:05.0604928+00:00 
199 -35 0.5 0.1 0 4 7 2018-12-13T15:11:28.1933184+00:00 
200 -35 0.5 0.1 0 4 7 2018-12-13T15:11:38.9083136+00:00 
201 -35 0.5 0.1 0 4 7 2018-12-13T15:12:01.3814528+00:00 
202 -35 0.5 0.1 0 4 7 2018-12-13T15:12:43.9059584+00:00 
203 -35 0.5 0.1 0 4 7 2018-12-13T15:12:57.8203136+00:00 
204 -35 0.5 0.1 0 4 7 2018-12-13T15:13:10.1781888+00:00 
205 -35 0.5 0.1 0 4 7 2018-12-13T15:13:45.5935488+00:00 
206 -35 0.5 0.1 0 4 7 2018-12-13T15:14:48.3675264+00:00 
207 -35 0.5 0.1 0 4 7 2018-12-13T15:15:09.2924928+00:00 
208 -35 0.5 0.1 0 4 7 2018-12-13T15:15:57.8067072+00:00 
209 -35 0.5 0.1 0 4 7 2018-12-13T15:16:18.2330368+00:00 
210 -35 0.5 0.1 0 4 7 2018-12-13T15:16:43.0534656+00:00 
211 -35 0.5 0.1 0 4 7 2018-12-13T15:17:00.4867584+00:00 
212 -35 0.5 0.1 0 4 7 2018-12-13T15:18:18.4149248+00:00 
213 -35 0.5 0.1 0 4 7 2018-12-13T15:18:28.8518400+00:00 
214 -35 0.5 0.1 0 4 7 2018-12-13T15:19:01.8054912+00:00 
215 -35 0.5 0.1 0 4 7 2018-12-13T15:19:10.9307392+00:00 
216 -35 0.5 0.1 0 4 7 2018-12-13T15:19:37.3761664+00:00 
217 35 0.5 0.1 0 4 7 2018-12-13T15:19:41.2087424+00:00 
218 35 0.5 0.1 0 4 7 2018-12-13T15:20:11.1554048+00:00 
219 -35 0.5 0.1 0 4 7 2018-12-13T15:20:22.8616448+00:00 
220 -35 0.5 0.1 0 4 7 2018-12-13T15:20:26.8382592+00:00 
221 35 0.5 0.1 0 4 7 2018-12-13T15:21:27.4075776+00:00 
222 -35 0.5 0.1 0 4 7 2018-12-13T15:21:54.5802240+00:00 
223 -35 0.5 0.1 0 4 7 2018-12-13T15:22:15.6952192+00:00 
224 -35 1 0.1 0 4 7 2018-12-13T15:22:19.0816256+00:00 
225 -35 1 0.1 0 4 7 2018-12-13T15:22:25.4620800+00:00 
226 35 0.5 0.1 0 4 7 2018-12-13T15:22:31.5472512+00:00 
227 35 0.5 0.1 0 4 7 2018-12-13T15:22:43.3495296+00:00 
228 -35 0.5 0.1 0 4 7 2018-12-13T15:22:51.1976448+00:00 
229 35 0.5 0.1 0 4 7 2018-12-13T15:22:54.5535616+00:00 
230 35 0.5 0.1 0 4 7 2018-12-13T15:23:02.4026624+00:00 
231 -35 1 0.1 0 4 7 2018-12-13T15:23:05.8523136+00:00 
232 35 1 0.1 0 4 7 2018-12-13T15:23:16.9201280+00:00 
233 -35 0.5 0.1 0 4 7 2018-12-13T15:23:22.4448640+00:00 
234 -35 0.5 0.1 0 4 7 2018-12-13T15:23:27.9884160+00:00 
235 35 0.5 0.1 0 4 7 2018-12-13T15:23:40.3758592+00:00 
236 35 0.5 0.1 0 4 7 2018-12-13T15:24:05.0893568+00:00 
237 -35 1 0.1 0 4 7 2018-12-13T15:24:09.9268224+00:00 
238 -35 1 0.1 0 4 7 2018-12-13T15:24:19.0965376+00:00 
239 35 1 0.1 0 4 7 2018-12-13T15:24:34.1998336+00:00 
240 35 0.5 0.1 0 4 7 2018-12-13T15:24:44.0324224+00:00 
241 35 0.5 0.1 0 4 7 2018-12-13T15:25:21.2654208+00:00 
242 35 1 0.1 0 4 7 2018-12-13T15:25:47.1961216+00:00 
243 -35 0.5 0.1 0 4 7 2018-12-13T15:25:54.6719232+00:00 
244 -35 0.5 0.1 0 4 7 2018-12-13T15:26:06.8137984+00:00 
245 -35 0.5 0.1 0 4 7 2018-12-13T15:26:20.6414976+00:00 
246 -35 0.5 0.1 0 4 7 2018-12-13T15:26:24.1533184+00:00 
247 -35 0.5 0.1 0 4 7 2018-12-13T15:26:35.4586112+00:00 
248 -35 0.5 0.1 0 4 7 2018-12-13T15:26:50.4620160+00:00 
249 -35 0.5 0.1 0 4 7 2018-12-13T15:27:08.5552896+00:00 
250 -35 0.5 0.1 0 4 7 2018-12-13T15:27:12.3888384+00:00 
251 -35 0.5 0.1 0 4 7 2018-12-13T15:27:40.3357184+00:00 
252 -35 0.5 0.1 0 4 7 2018-12-13T15:27:54.0508928+00:00 
253 -35 0.5 0.1 0 4 7 2018-12-13T15:27:59.5009792+00:00 
254 -35 0.5 0.1 0 4 7 2018-12-13T15:28:02.4818048+00:00 
255 35 0.5 0.1 0 4 7 2018-12-13T15:28:09.3308928+00:00 
256 -35 1 0.1 0 4 7 2018-12-13T15:28:11.6075136+00:00 
257 -35 1 0.1 0 4 7 2018-12-13T15:28:15.2827008+00:00 
258 -35 1 0.1 0 4 7 2018-12-13T15:29:15.9948672+00:00 
259 -35 1 0.1 0 4 7 2018-12-13T15:29:23.4650112+00:00 
260 -35 1 0.1 0 4 7 2018-12-13T15:29:31.9137536+00:00 
261 -35 1 0.1 0 4 7 2018-12-13T15:30:34.7497984+00:00 
262 35 1 0.1 0 4 7 2018-12-13T15:30:51.9272064+00:00 
263 35 0.5 0.1 0 4 7 2018-12-13T15:30:55.4166656+00:00 
264 -35 1 0.1 0 4 7 2018-12-13T15:31:15.9444992+00:00 
265 -35 1 0.1 0 4 7 2018-12-13T15:31:33.0436608+00:00 
266 -35 1 0.1 0 4 7 2018-12-13T15:31:40.4075008+00:00 
267 -35 1 0.1 0 4 7 2018-12-13T15:31:49.5495680+00:00 
268 -35 1 0.1 0 4 7 2018-12-13T15:31:53.6281472+00:00 
269 -35 1 0.1 0 4 7 2018-12-13T15:32:05.1125120+00:00 
270 -35 0.5 0.1 0 4 7 2018-12-13T15:32:17.2875904+00:00 
271 -35 0.5 0.1 0 4 7 2018-12-13T15:32:27.4180736+00:00 
272 -35 0.5 0.1 0 4 7 2018-12-13T15:32:32.2954624+00:00 
