Position 10891065 -5 
Position 10918057 -4 
Position 10935188 -3 
Position 10948865 -2 
Position 10961381 -1 
Position 10973303 0 
Position 10985221 1 
Position 10997337 2 
Position 11010231 3 
Position 11055523 2 
Position 11072365 1 
Position 11095048 0 
Position 11128520 1 
Position 11147236 2 
Position 11214207 1 
Position 11286522 0 
Position 11309124 -1 
Position 11336099 -2 
Position 11396695 -3 
Position 11479533 -2 
Position 11511166 -1 
Position 11624649 0 
Position 11655528 1 
Position 11698291 2 
Position 11766615 3 
Position 11966699 2 
Position 12062183 3 
Position 12068891 4 
Position 12073917 5 
Position 12077961 6 
Position 12081382 7 
Position 12084338 8 
Position 12086950 9 
Position 12089316 10 
Position 12091491 11 
Position 12093544 12 
Position 12095503 13 
Position 12097393 14 
Position 12099227 15 
Position 12101017 16 
Position 12102764 17 
Position 12104478 18 
Position 12106169 19 
Position 12107844 20 
Position 12109508 21 
Position 12111169 22 
Position 12112832 23 
Position 12114503 24 
Position 12116181 25 
Position 12117867 26 
Position 12119570 27 
Position 12121289 28 
Position 12123022 29 
Position 12124772 30 
Position 12126537 31 
Position 12128326 32 
Position 12130133 33 
Position 12131963 34 
Position 12133815 35 
Position 12135695 36 
Position 12137604 37 
Position 12139546 38 
Position 12141525 39 
Position 12143549 40 
Position 12145617 41 
Position 12147734 42 
Position 12149910 43 
Position 12152150 44 
Position 12154469 45 
Position 12156875 46 
Position 12159385 47 
Position 12162010 48 
Position 12164771 49 
Position 12167689 50 
Position 12170804 51 
Position 12174171 52 
Position 12177883 53 
Position 12182081 54 
Position 12187022 55 
Position 12193202 56 
Position 12201861 57 
Position 12219093 58 
Position 12273544 59 
Position 12335938 58 
Position 12356784 57 
Position 12372230 56 
Position 12385293 55 
Position 12397374 54 
Position 12409686 53 
Position 12423096 52 
Position 12438909 51 
Position 12461822 50 
Position 12497622 49 
Position 15240848 0 
Position 15943735 0 
Position 16759625 1 
Position 16762370 2 
Position 16764540 3 
Position 16766461 4 
Position 16768256 5 
Position 16769985 6 
Position 16771677 7 
Position 16773357 8 
Position 16775040 9 
Position 16776738 10 
Position 16778465 11 
Position 16780227 12 
Position 16782032 13 
Position 16783894 14 
Position 16785823 15 
Position 16787829 16 
Position 16789909 17 
Position 16792075 18 
Position 16794318 19 
Position 16796641 20 
Position 16799034 21 
Position 16801488 22 
Position 16803988 23 
Position 16806520 24 
Position 16809061 25 
Position 16811595 26 
Position 16814118 27 
Position 16816623 28 
Position 16819119 29 
Position 16821608 30 
Position 16824102 31 
Position 16826618 32 
Position 16829171 33 
Position 16831779 34 
Position 16834457 35 
Position 16837235 36 
Position 16840137 37 
Position 16843194 38 
Position 16846438 39 
Position 16849910 40 
Position 16853656 41 
Position 16857735 42 
Position 16862194 43 
Position 16867087 44 
Position 16872500 45 
Position 16878601 46 
Position 16885926 47 
Position 16896601 48 
Position 16929295 49 
Position 16950645 50 
Position 16962823 51 
Position 16973245 52 
Position 16983765 53 
Position 16996790 54 
Position 17043983 53 
Position 17057593 52 
Position 17070599 51 
Position 17082785 50 
Position 17093850 49 
Position 17104429 48 
Position 17114858 47 
Position 17126357 46 
Position 17138799 45 
Position 17152216 44 
Position 17166913 43 
Position 17183331 42 
Position 17202265 41 
Position 17225669 40 
Position 17260626 39 
Position 18851704 0 
Position 19376695 0 
Position 20115301 -1 
Position 20120263 -2 
Position 20123944 -3 
Position 20127078 -4 
Position 20129900 -5 
Position 20132538 -6 
Position 20135055 -7 
Position 20137498 -8 
Position 20139899 -9 
Position 20142276 -10 
Position 20144643 -11 
Position 20147000 -12 
Position 20149348 -13 
Position 20151688 -14 
Position 20154016 -15 
Position 20156326 -16 
Position 20158622 -17 
Position 20160902 -18 
Position 20163170 -19 
Position 20165424 -20 
Position 20167672 -21 
Position 20169908 -22 
Position 20172129 -23 
Position 20174339 -24 
Position 20176530 -25 
Position 20178703 -26 
Position 20180856 -27 
Position 20183003 -28 
Position 20185139 -29 
Position 20187263 -30 
Position 20189381 -31 
Position 20191497 -32 
Position 20193612 -33 
Position 20195727 -34 
Position 20197846 -35 
Position 20199973 -36 
Position 20202113 -37 
Position 20204266 -38 
Position 20206436 -39 
Position 20208632 -40 
Position 20210857 -41 
Position 20213118 -42 
Position 20215423 -43 
Position 20217771 -44 
Position 20220186 -45 
Position 20222670 -46 
Position 20225232 -47 
Position 20227886 -48 
Position 20230642 -49 
Position 20233507 -50 
Position 20236482 -51 
Position 20239570 -52 
Position 20242774 -53 
Position 20246084 -54 
Position 20249478 -55 
Position 20252952 -56 
Position 20256484 -57 
Position 20260073 -58 
Position 20263698 -59 
Position 20267367 -60 
Position 20271058 -61 
Position 20274788 -62 
Position 20278619 -63 
Position 20282632 -64 
Position 20286817 -65 
Position 20291161 -66 
Position 20295581 -67 
Position 20300077 -68 
Position 20304648 -69 
Position 20309313 -70 
Position 20314063 -71 
Position 20318901 -72 
Position 20323844 -73 
Position 20328905 -74 
Position 20334079 -75 
Position 20339383 -76 
Position 20344821 -77 
Position 20350409 -78 
Position 20356160 -79 
Position 20362334 -80 
Position 20369503 -81 
Position 20379111 -82 
Position 20392457 -83 
Position 20411431 -84 
Position 20496979 -83 
Position 20591846 -84 
Position 23223561 0 
Position 23809249 0 
Position 86936583 0 
Position 87654473 0 
Position 89502871 1 
Position 89505846 2 
Position 89508056 3 
Position 89509967 4 
Position 89511724 5 
Position 89513394 6 
Position 89515007 7 
Position 89516594 8 
Position 89518176 9 
Position 89519768 10 
Position 89521379 11 
Position 89523012 12 
Position 89524672 13 
Position 89526362 14 
Position 89528072 15 
Position 89529808 16 
Position 89531565 17 
Position 89533344 18 
Position 89535141 19 
Position 89536960 20 
Position 89538806 21 
Position 89540682 22 
Position 89542587 23 
Position 89544524 24 
Position 89546492 25 
Position 89548498 26 
Position 89550520 27 
Position 89552552 28 
Position 89554578 29 
Position 89556589 30 
Position 89558573 31 
Position 89560518 32 
Position 89562430 33 
Position 89564302 34 
Position 89566139 35 
Position 89567938 36 
Position 89569709 37 
Position 89571455 38 
Position 89573189 39 
Position 89574908 40 
Position 89576622 41 
Position 89578332 42 
Position 89580041 43 
Position 89581754 44 
Position 89583477 45 
Position 89585220 46 
Position 89586981 47 
Position 89588767 48 
Position 89590582 49 
Position 89592431 50 
Position 89594319 51 
Position 89596247 52 
Position 89598217 53 
Position 89600233 54 
Position 89602291 55 
Position 89604388 56 
Position 89606518 57 
Position 89608688 58 
Position 89610893 59 
Position 89613135 60 
Position 89615406 61 
Position 89617715 62 
Position 89620059 63 
Position 89622440 64 
Position 89624861 65 
Position 89627331 66 
Position 89629858 67 
Position 89632453 68 
Position 89635124 69 
Position 89637887 70 
Position 89640754 71 
P
